,0,1,2,3,4
0,2.0,0.9864880176093564,1.0,0.0,0.0
1,2.0,0.9985910339458811,1.0,0.0,0.0
2,2.0,0.9822385786014333,1.0,0.0,0.0
3,2.0,0.9993172564649921,1.0,0.0,0.0
4,2.0,0.9855460033038818,1.0,0.0,0.0
5,2.0,0.9993712044286104,1.0,0.0,0.0
6,2.0,0.9819626141531628,1.0,0.0,0.0
7,2.0,0.998999793654338,1.0,0.0,0.0
8,2.0,0.9858676162906733,1.0,0.0,0.0
9,2.0,0.9997467653750979,1.0,0.0,0.0
10,2.0,0.9866042134180354,1.0,0.0,0.0
11,2.0,0.9983980664751215,1.0,0.0,0.0
12,2.0,0.9864236951826629,1.0,0.0,0.0
13,2.0,0.9977154172345466,1.0,0.0,0.0
14,2.0,0.9815372552809192,1.0,0.0,0.0
15,2.0,0.9963916173704639,1.0,0.0,0.0
16,2.0,0.9829855503399012,1.0,0.0,0.0
17,2.0,0.9996803677668067,1.0,0.0,0.0
18,2.0,0.9846786862225644,1.0,0.0,0.0
19,2.0,1.0009439948567713,1.0,0.0,0.0
20,2.0,0.9835457791425869,1.0,0.0,0.0
21,2.0,1.0009709688144783,1.0,0.0,0.0
22,2.0,0.9830104494157934,1.0,0.0,0.0
23,2.0,0.9980328801212476,1.0,0.0,0.0
24,2.0,0.9799188165147865,1.0,0.0,0.0
25,2.0,0.9998837100236286,1.0,0.0,0.0
26,2.0,0.9845749401264887,1.0,0.0,0.0
27,2.0,1.0012116596776837,1.0,0.0,0.0
28,2.0,0.9822012300582085,1.0,0.0,0.0
29,2.0,1.0004792124486561,1.0,0.0,0.0
30,2.0,0.9839483138640126,1.0,0.0,0.0
31,1.0,0.9991429630355839,1.0,-0.01713947206735611,0.00016634725034236908
32,1.0,0.979744523129721,1.0,-0.01871401071548462,-0.0001367758959531784
33,1.0,0.9998463614163214,1.0,-0.018650086596608162,-0.0002049654722213745
34,1.0,0.9840479100536902,1.0,-0.01871509850025177,-0.00016631744801998138
35,1.0,1.0021764980895804,1.0,-0.018620312213897705,-0.00020271725952625275
36,1.0,0.9823257253479919,1.0,-0.01869407668709755,-0.0001628352329134941
37,1.0,1.000483362250131,1.0,-0.018623733893036842,-0.00020570587366819382
38,1.0,0.9835001307685953,1.0,-0.018717031925916672,-0.00016766320914030075
39,1.0,1.0022013971122659,1.0,-0.01862880401313305,-0.0002080928534269333
40,1.0,0.979952015292021,1.0,-0.01873008906841278,-0.0001697363331913948
41,1.0,0.9997446903006958,1.0,-0.01864643208682537,-0.00020898040384054184
42,1.0,0.9842969006559507,1.0,-0.01873611845076084,-0.00016897637397050858
43,1.0,1.0024151140967283,1.0,-0.01863989047706127,-0.00019992049783468246
44,1.0,0.9827054359690991,1.0,-0.01874116063117981,-0.0001665344461798668
45,1.0,1.0015125233123776,1.0,-0.01865902915596962,-0.0002074502408504486
46,1.0,0.9831017459911936,1.0,-0.018737001344561577,-0.00016900058835744858
47,1.0,1.0003733914781414,1.0,-0.01865045540034771,-0.00019634608179330826
48,1.0,0.9800267124937235,1.0,-0.018728524446487427,-0.00015962030738592148
49,1.0,0.9984748384493061,1.0,-0.018653374165296555,-0.00020405743271112442
50,1.0,0.981443883758505,1.0,-0.018752366304397583,-0.0001702532172203064
51,1.0,1.0009439948320193,1.0,-0.018669744953513145,-0.00021123792976140976
52,1.0,0.9812571408559896,1.0,-0.0187451783567667,-0.0001691887155175209
53,1.0,0.9998961595437483,1.0,-0.01866045594215393,-0.0002104705199599266
54,1.0,0.9817385225572154,1.0,-0.018748613074421883,-0.00017439667135477066
55,1.0,1.0016764420680995,1.0,-0.01865946315228939,-0.00021304748952388763
56,1.0,0.9810351242711713,1.0,-0.018734456971287727,-0.00017593707889318466
57,1.0,0.9980826782345635,1.0,-0.018650736659765244,-0.00021309684962034225
58,1.0,0.9792506918235859,1.0,-0.01873135380446911,-0.00016830209642648697
59,1.0,1.0023673908970354,1.0,-0.018628859892487526,-0.00020091235637664795
60,1.0,0.9819086661880957,1.0,-0.01872541755437851,-0.00016941502690315247
61,1.0,0.9981615252845667,1.0,-0.018638653680682182,-0.00020313728600740433
62,1.0,0.9802840027142992,1.0,-0.018734265118837357,-0.00016277562826871872
63,1.0,1.0019295825371841,1.0,-0.01864219270646572,-0.00020132213830947876
64,1.0,0.9820746599136574,1.0,-0.018735723569989204,-0.00016513187438249588
65,1.0,0.9986968549747813,1.0,-0.018656646832823753,-0.00020929332822561264
66,1.0,0.9780285631449588,1.0,-0.018737541511654854,-0.00016771536320447922
67,1.0,1.0013257804131614,1.0,-0.018630705773830414,-0.00019785389304161072
68,1.0,0.9829233027678991,1.0,-0.018718836829066277,-0.00016238726675510406
69,1.0,1.0017324649664576,1.0,-0.01864858716726303,-0.00020090024918317795
70,1.0,0.9793461382925261,1.0,-0.01873423345386982,-0.00016388576477766037
71,1.0,1.002143299456571,1.0,-0.018651913851499557,-0.0002077920362353325
72,1.0,0.9828506805364248,1.0,-0.018732573837041855,-0.0001705605536699295
73,1.0,1.0001970232071344,1.0,-0.018665870651602745,-0.0002093687653541565
74,1.0,0.9791718449634925,1.0,-0.01875380240380764,-0.00017312075942754745
75,1.0,1.0000040556086378,1.0,-0.01868123561143875,-0.00021466147154569626
