,0,1,2,3,4
0,2.0,1.0386785147251765,1.0,0.0,0.0
1,2.0,0.9494589707503074,1.0,0.0,0.0
2,2.0,1.0292770461532852,1.0,0.0,0.0
3,2.0,0.9479173042021922,1.0,0.0,0.0
4,2.0,1.0351656728870433,1.0,0.0,0.0
5,2.0,0.9474525217737183,1.0,0.0,0.0
6,2.0,1.0335555339330071,1.0,0.0,0.0
7,2.0,0.9451348344994076,1.0,0.0,0.0
8,2.0,1.0353503408739795,1.0,0.0,0.0
9,2.0,0.9448090718654036,1.0,0.0,0.0
10,2.0,1.0317814762079016,1.0,0.0,0.0
11,2.0,0.9437550118037195,1.0,0.0,0.0
12,2.0,1.0342900560707364,1.0,0.0,0.0
13,2.0,0.9466619767151875,1.0,0.0,0.0
14,2.0,1.0356221555909435,1.0,0.0,0.0
15,2.0,0.945688838543988,1.0,0.0,0.0
16,2.0,1.0357632502332608,1.0,0.0,0.0
17,2.0,0.9464005366171122,1.0,0.0,0.0
18,2.0,1.035638754968501,1.0,0.0,0.0
19,2.0,0.9436720149571443,1.0,0.0,0.0
20,2.0,1.030914159074492,1.0,0.0,0.0
21,2.0,0.9467843971125951,1.0,0.0,0.0
22,2.0,1.0370185776790177,1.0,0.0,0.0
23,2.0,0.9463382889783475,1.0,0.0,0.0
24,2.0,1.0337900000669586,1.0,0.0,0.0
25,2.0,0.9485024320602917,1.0,0.0,0.0
26,2.0,1.0351449237131058,1.0,0.0,0.0
27,2.0,0.9436844644851712,1.0,0.0,0.0
28,2.0,1.034373052944118,1.0,0.0,0.0
29,2.0,0.9443567390446643,1.0,0.0,0.0
30,2.0,1.0389627789569453,1.0,0.0,0.0
31,2.0,0.9428959943267541,1.0,0.0,0.0
32,1.0,1.0350743763698422,1.0,-0.017262689769268036,0.00017272122204303741
33,1.0,0.9451763329867312,1.0,-0.018748456612229347,-0.0001895502209663391
34,1.0,1.0384004752777896,1.0,-0.01877635531127453,-0.00019842479377985
35,1.0,0.9421158238824423,1.0,-0.018752437084913254,-0.00021414365619421005
36,1.0,1.0331135757214682,1.0,-0.018765803426504135,-0.00019105151295661926
37,1.0,0.9423212411525187,1.0,-0.01874210312962532,-0.00020826421678066254
38,1.0,1.0383818009855799,1.0,-0.018771417438983917,-0.00020294729620218277
39,1.0,0.9450539126380159,1.0,-0.018754523247480392,-0.0002171555534005165
40,1.0,1.0352237707275322,1.0,-0.018752258270978928,-0.00019525736570358276
41,1.0,0.9451431342757426,1.0,-0.018731027841567993,-0.0002075452357530594
42,1.0,1.036547570538539,1.0,-0.018762726336717606,-0.00019762199372053146
43,1.0,0.9433856758359523,1.0,-0.018761251121759415,-0.00021682586520910263
44,1.0,1.0332795694377792,1.0,-0.01876554824411869,-0.0002070041373372078
45,1.0,0.9431927081490259,1.0,-0.018733680248260498,-0.0002150498330593109
46,1.0,1.0376161550206904,1.0,-0.0187528133392334,-0.00020260922610759735
47,1.0,0.9468507946255864,1.0,-0.018748637288808823,-0.00021899957209825516
48,1.0,1.0365392708644154,1.0,-0.01876038685441017,-0.00020294450223445892
49,1.0,0.9420307521287709,1.0,-0.018762655556201935,-0.00022126361727714539
50,1.0,1.0377530998166367,1.0,-0.018780089914798737,-0.000209687277674675
51,1.0,0.9444355860876764,1.0,-0.018753942102193832,-0.00022093206644058228
52,1.0,1.035935468751702,1.0,-0.01875181682407856,-0.00019878149032592773
53,1.0,0.9390677643532049,1.0,-0.01875128038227558,-0.00021713413298130035
54,1.0,1.03624670691396,1.0,-0.018763182684779167,-0.00020265206694602966
55,1.0,0.9440247516557777,1.0,-0.018743108958005905,-0.00021938327699899673
56,1.0,1.0396412782578712,1.0,-0.018759537488222122,-0.0002066558226943016
57,1.0,0.9421158239089377,1.0,-0.018762540072202682,-0.00022761337459087372
58,1.0,1.0383652016135874,1.0,-0.01876860111951828,-0.00020495057106018066
59,1.0,0.9437902855102723,1.0,-0.018764570355415344,-0.00022080447524785995
60,1.0,1.0397865227451943,1.0,-0.01877559721469879,-0.000207558274269104
61,1.0,0.9388706467873573,1.0,-0.018787013366818428,-0.0002308916300535202
62,1.0,1.035279793598304,1.0,-0.01878788322210312,-0.00020959414541721344
63,1.0,0.9444065372079594,1.0,-0.01875997520983219,-0.00022312719374895096
64,1.0,1.0377261258733939,1.0,-0.01876804232597351,-0.00020819343626499176
65,1.0,0.9442156444244526,1.0,-0.018781842663884163,-0.000231095589697361
