,0,1,2,3,4
0,2.0,1.025245474057282,1.0,0.0,0.0
1,2.0,0.9610743808809274,1.0,0.0,0.0
2,2.0,1.0239652475661136,1.0,0.0,0.0
3,2.0,0.9611055047075348,1.0,0.0,0.0
4,2.0,1.0236000614147613,1.0,0.0,0.0
5,2.0,0.9606448721412365,1.0,0.0,0.0
6,2.0,1.024006745990585,1.0,0.0,0.0
7,2.0,0.9624562785474716,1.0,0.0,0.0
8,2.0,1.0218446779732302,1.0,0.0,0.0
9,2.0,0.9579619988001103,1.0,0.0,0.0
10,2.0,1.0193132739125632,1.0,0.0,0.0
11,2.0,0.9629044615867465,1.0,0.0,0.0
12,2.0,1.0236975827258883,1.0,0.0,0.0
13,2.0,0.9602174383498093,1.0,0.0,0.0
14,2.0,1.0236477846056617,1.0,0.0,0.0
15,2.0,0.9625517249352228,1.0,0.0,0.0
16,2.0,1.0231207546026264,1.0,0.0,0.0
17,2.0,0.9596219359239752,1.0,0.0,0.0
18,2.0,1.0191929284867647,1.0,0.0,0.0
19,2.0,0.9627197935904661,1.0,0.0,0.0
20,1.0,1.0242246127628347,1.0,-0.017344258725643158,0.00016614608466625214
21,1.0,0.962273685474582,1.0,-0.018820075318217278,-0.00018483959138393402
22,1.0,1.022031420900892,1.0,-0.018843313679099083,-0.00019529275596141815
23,1.0,0.96309120452255,1.0,-0.018819158896803856,-0.00020830240100622177
24,1.0,1.0243843817081344,1.0,-0.018849410116672516,-0.00020476803183555603
25,1.0,0.9608648138453204,1.0,-0.018827710300683975,-0.00021309591829776764
26,1.0,1.0199730989292843,1.0,-0.018849385902285576,-0.00020229537039995193
27,1.0,0.9615516128615205,1.0,-0.018847864121198654,-0.0002210475504398346
28,1.0,1.0234714163230023,1.0,-0.01886717788875103,-0.0002111978828907013
29,1.0,0.9636286091617448,1.0,-0.01884545013308525,-0.00021827314049005508
30,1.0,1.0227016205105566,1.0,-0.018876109272241592,-0.00021016690880060196
31,1.0,0.9640207693085323,1.0,-0.0188556220382452,-0.00021630246192216873
32,1.0,1.0254010931620352,1.0,-0.018874574452638626,-0.00020506978034973145
33,1.0,0.961682332870867,1.0,-0.01884969137609005,-0.0002131229266524315
34,1.0,1.0215106156544205,1.0,-0.018861059099435806,-0.00020207930356264114
