,0,1,2,3,4
0,2.0,1.0472417152272895,1.0,0.0,0.0
1,2.0,0.9405990565151158,1.0,0.0,0.0
2,2.0,1.0422162557465493,1.0,0.0,0.0
3,2.0,0.9357395905747663,1.0,0.0,0.0
4,2.0,1.0440504861869933,1.0,0.0,0.0
5,2.0,0.9387959498288493,1.0,0.0,0.0
6,2.0,1.0433450129533692,1.0,0.0,0.0
7,2.0,0.9396611920416779,1.0,0.0,0.0
8,2.0,1.0439550398112347,1.0,0.0,0.0
9,2.0,0.9395553710674884,1.0,0.0,0.0
10,2.0,1.0403778754383581,1.0,0.0,0.0
11,2.0,0.936142125328246,1.0,0.0,0.0
12,2.0,1.0403467516031077,1.0,0.0,0.0
13,2.0,0.9417900614412031,1.0,0.0,0.0
14,2.0,1.0421125096787636,1.0,0.0,0.0
15,2.0,0.9406882781559391,1.0,0.0,0.0
16,2.0,1.0417120498470278,1.0,0.0,0.0
17,2.0,0.9406779035565503,1.0,0.0,0.0
18,2.0,1.042280578304038,1.0,0.0,0.0
19,2.0,0.9369534195975562,1.0,0.0,0.0
20,2.0,1.0412016192013074,1.0,0.0,0.0
21,2.0,0.9406758286405543,1.0,0.0,0.0
22,2.0,1.0452601653346527,1.0,0.0,0.0
23,2.0,0.9387980247372136,1.0,0.0,0.0
24,2.0,1.0412057690389769,1.0,0.0,0.0
25,2.0,0.941497497508598,1.0,0.0,0.0
26,2.0,1.0409028305381665,1.0,0.0,0.0
27,2.0,0.9397960619480951,1.0,0.0,0.0
28,2.0,1.0399047933670642,1.0,0.0,0.0
29,2.0,0.942474785513466,1.0,0.0,0.0
30,2.0,1.0400624874065276,1.0,0.0,0.0
31,2.0,0.946452409855404,1.0,0.0,0.0
32,2.0,1.0341282123908957,1.0,0.0,0.0
33,2.0,0.949309576649202,1.0,0.0,0.0
34,2.0,1.039875744492401,1.0,0.0,0.0
35,2.0,0.9426283296839622,1.0,0.0,0.0
36,2.0,1.0357964491362173,1.0,0.0,0.0
37,2.0,0.9398707591209472,1.0,0.0,0.0
38,2.0,1.0390416261029067,1.0,0.0,0.0
39,2.0,0.9429188186769903,1.0,0.0,0.0
40,2.0,1.0400251388096022,1.0,0.0,0.0
41,2.0,0.9408895455228024,1.0,0.0,0.0
42,2.0,1.0444986692055978,1.0,0.0,0.0
43,2.0,0.9406945029075898,1.0,0.0,0.0
44,2.0,1.0389814533867787,1.0,0.0,0.0
45,2.0,0.9371899606289819,1.0,0.0,0.0
46,2.0,1.0423096271795593,1.0,0.0,0.0
47,2.0,0.945062212516616,1.0,0.0,0.0
48,2.0,1.037636904361775,1.0,0.0,0.0
49,1.0,0.9434603731650273,1.0,-0.01736067607998848,0.00014599226415157318
50,1.0,1.0395064084776182,1.0,-0.018835781142115593,-0.00018723774701356888
51,1.0,0.9464980581154973,1.0,-0.018862409517169,-0.00022927578538656235
52,1.0,1.0357756999326393,1.0,-0.01883711852133274,-0.00021409336477518082
53,1.0,0.9398832086541501,1.0,-0.01883353851735592,-0.00022170785814523697
54,1.0,1.0375041093856958,1.0,-0.018801258876919746,-0.0002095252275466919
55,1.0,0.9466848010670965,1.0,-0.018818343058228493,-0.00022287946194410324
56,1.0,1.0404318234053105,1.0,-0.018800709396600723,-0.00020597968250513077
57,1.0,0.944811147003342,1.0,-0.018848326057195663,-0.00022529065608978271
58,1.0,1.0375435328910498,1.0,-0.018825531005859375,-0.00021396204829216003
59,1.0,0.9491581073763462,1.0,-0.018835147842764854,-0.00022774375975131989
60,1.0,1.035414663616548,1.0,-0.018821723759174347,-0.00021129846572875977
61,1.0,0.9430204898295748,1.0,-0.018848005682229996,-0.00021984241902828217
62,1.0,1.0343751280018385,1.0,-0.018822789192199707,-0.00020710192620754242
63,1.0,0.9457988096139317,1.0,-0.01880544051527977,-0.00021279789507389069
64,1.0,1.0390665251601332,1.0,-0.01880013570189476,-0.00020241830497980118
65,1.0,0.9444127620928012,1.0,-0.018830085173249245,-0.00022311974316835403
66,1.0,1.0370559263796721,1.0,-0.01880967617034912,-0.00020987167954444885
67,1.0,0.9468549446131803,1.0,-0.018822286278009415,-0.0002237139269709587
68,1.0,1.0393694636768092,1.0,-0.01881422847509384,-0.00021162442862987518
69,1.0,0.9442633677545089,1.0,-0.018842484802007675,-0.00022677797824144363
70,1.0,1.0346822163672609,1.0,-0.018827926367521286,-0.00021429266780614853
71,1.0,0.9447115507967789,1.0,-0.018844805657863617,-0.00022467412054538727
72,1.0,1.0400790867594643,1.0,-0.01884761080145836,-0.00021244119852781296
73,1.0,0.9438753574491556,1.0,-0.018866948783397675,-0.00023313146084547043
74,1.0,1.0393217404762776,1.0,-0.018822241574525833,-0.0002128584310412407
75,1.0,0.9436305167269771,1.0,-0.018848435953259468,-0.00023153051733970642
76,1.0,1.0421104347420223,1.0,-0.01883075386285782,-0.00021686218678951263
77,1.0,0.940773349913554,1.0,-0.018857823684811592,-0.00023407209664583206
78,1.0,1.0371264737024268,1.0,-0.018837820738554,-0.000219736248254776
79,1.0,0.9413356536405938,1.0,-0.018840927630662918,-0.0002279365435242653
80,1.0,1.0417825971685875,1.0,-0.0188156608492136,-0.00021233223378658295
81,1.0,0.9423129416221533,1.0,-0.01883864961564541,-0.00022859405726194382
82,1.0,1.0392076198022957,1.0,-0.018819445744156837,-0.0002165352925658226
83,1.0,0.94503108866642,1.0,-0.018844828009605408,-0.00023447442799806595
84,1.0,1.0392947664960475,1.0,-0.018819009885191917,-0.000219724141061306
85,1.0,0.9438504583932501,1.0,-0.018839767202734947,-0.00023457873612642288
86,1.0,1.038051888613151,1.0,-0.018806109204888344,-0.00021738465875387192
87,1.0,0.9421386482327001,1.0,-0.018817735835909843,-0.00022883620113134384
88,1.0,1.037126473694956,1.0,-0.01880514807999134,-0.00021449103951454163
89,1.0,0.9470873357951248,1.0,-0.018814468756318092,-0.00023010652512311935
90,1.0,1.0370891251264,1.0,-0.018801968544721603,-0.00020872242748737335
91,1.0,0.9454751218415133,1.0,-0.018818974494934082,-0.00022279471158981323
92,1.0,1.0376099303650963,1.0,-0.018811319023370743,-0.00021224934607744217
93,1.0,0.9453630761095468,1.0,-0.018830593675374985,-0.00023020058870315552
94,1.0,1.038989753068503,1.0,-0.018826816231012344,-0.00021592061966657639
95,1.0,0.9401923719174416,1.0,-0.018840637058019638,-0.00022834911942481995
96,1.0,1.038141110219801,1.0,-0.01882658526301384,-0.00021647382527589798
97,1.0,0.9435537446231916,1.0,-0.018817106261849403,-0.00022349413484334946
98,1.0,1.0422121058862461,1.0,-0.018794089555740356,-0.0002069203183054924
99,1.0,0.9423772641543359,1.0,-0.018829021602869034,-0.00022717472165822983
100,1.0,1.039195170261985,1.0,-0.018809109926223755,-0.00021310988813638687
101,1.0,0.946078923989729,1.0,-0.018833709880709648,-0.00023095030337572098
102,1.0,1.0390146521189159,1.0,-0.01882852427661419,-0.000211203470826149
103,1.0,0.9425806064797279,1.0,-0.01885007508099079,-0.0002291230484843254
104,1.0,1.0351905720878765,1.0,-0.01881656050682068,-0.0002150190994143486
105,1.0,0.9461888948325183,1.0,-0.01880711503326893,-0.00022644083946943283
106,1.0,1.0376493538864298,1.0,-0.01878177747130394,-0.00021004490554332733
107,1.0,0.9476122909015333,1.0,-0.018809659406542778,-0.00022321660071611404
108,1.0,1.0361740848115075,1.0,-0.018807053565979004,-0.00020482949912548065
109,1.0,0.9464316606313177,1.0,-0.018821028992533684,-0.0002199951559305191
110,1.0,1.041199544279238,1.0,-0.018808268010616302,-0.00020340550690889359
111,1.0,0.9420971497822263,1.0,-0.018840162083506584,-0.0002218540757894516
112,1.0,1.0349104577066195,1.0,-0.0188144501298666,-0.00021161511540412903
113,1.0,0.945995927141795,1.0,-0.01882997155189514,-0.00022588390856981277
114,1.0,1.036344228359341,1.0,-0.018799960613250732,-0.00020474661141633987
115,1.0,0.9489921136455887,1.0,-0.018812112510204315,-0.0002197427675127983
116,1.0,1.0339414694552096,1.0,-0.018819715827703476,-0.0002093994989991188
117,1.0,0.9502640404827639,1.0,-0.01884213648736477,-0.0002255300059914589
