,0,1,2,3,4
0,2.0,1.031038654507168,1.0,0.0,0.0
1,2.0,0.9593314469894078,1.0,0.0,0.0
2,2.0,1.0298040762949046,1.0,0.0,0.0
3,2.0,0.9526087016519208,1.0,0.0,0.0
4,2.0,1.024110492128522,1.0,0.0,0.0
5,2.0,0.9540507720225319,1.0,0.0,0.0
6,2.0,1.02838690502444,1.0,0.0,0.0
7,2.0,0.9583188853507469,1.0,0.0,0.0
8,2.0,1.025479940220879,1.0,0.0,0.0
9,2.0,0.9565282281810312,1.0,0.0,0.0
10,2.0,1.0277001060590267,1.0,0.0,0.0
11,2.0,0.9571133560158727,1.0,0.0,0.0
12,2.0,1.0222617372137792,1.0,0.0,0.0
13,2.0,0.9563767589223838,1.0,0.0,0.0
14,2.0,1.0244175804956943,1.0,0.0,0.0
15,2.0,0.9617321310487129,1.0,0.0,0.0
16,2.0,1.026031869289214,1.0,0.0,0.0
17,2.0,0.9571486296704492,1.0,0.0,0.0
18,2.0,1.0267892155724645,1.0,0.0,0.0
19,2.0,0.9577565816284143,1.0,0.0,0.0
20,2.0,1.025125128642713,1.0,0.0,0.0
21,2.0,0.954123394263678,1.0,0.0,0.0
22,2.0,1.0247765418751809,1.0,0.0,0.0
23,2.0,0.9593978444559478,1.0,0.0,0.0
24,2.0,1.0255525624549742,1.0,0.0,0.0
25,2.0,0.9575553142594855,1.0,0.0,0.0
26,2.0,1.025463340834428,1.0,0.0,0.0
27,2.0,0.9600493697750392,1.0,0.0,0.0
28,2.0,1.0248346396580992,1.0,0.0,0.0
29,2.0,0.9576466108122029,1.0,0.0,0.0
30,2.0,1.0220002971057742,1.0,0.0,0.0
31,2.0,0.9612237752814091,1.0,0.0,0.0
32,1.0,1.0260277194445107,1.0,-0.01730368472635746,0.00017634592950344086
33,1.0,0.9614271176029753,1.0,-0.01884617656469345,-0.00015742704272270203
34,1.0,1.0233261718476725,1.0,-0.01883234642446041,-0.00019798427820205688
35,1.0,0.9625392754537759,1.0,-0.018856007605791092,-0.00018434412777423859
36,1.0,1.0249280111143684,1.0,-0.018817998468875885,-0.0001986958086490631
37,1.0,0.9609540355211015,1.0,-0.018876345828175545,-0.00018769223242998123
38,1.0,1.0200187472211888,1.0,-0.01884354278445244,-0.00020758900791406631
39,1.0,0.9597443563239317,1.0,-0.01886005327105522,-0.00018417742103338242
40,1.0,1.0246312973697946,1.0,-0.018817681819200516,-0.00020082760602235794
41,1.0,0.9623317833142724,1.0,-0.01885942555963993,-0.00018791016191244125
42,1.0,1.0224401804324519,1.0,-0.01882535219192505,-0.00020534638315439224
43,1.0,0.9617404307046739,1.0,-0.018850568681955338,-0.00018553156405687332
44,1.0,1.0254778652669283,1.0,-0.01881283149123192,-0.00019907671958208084
45,1.0,0.9586072993819443,1.0,-0.018857259303331375,-0.00018780864775180817
46,1.0,1.0226642719183983,1.0,-0.01881331205368042,-0.00020747538655996323
47,1.0,0.9577233828776175,1.0,-0.01885240338742733,-0.00019000284373760223
48,1.0,1.023919599342662,1.0,-0.018778840079903603,-0.00019089318811893463
49,1.0,0.9616968573493313,1.0,-0.018822958692908287,-0.00017498992383480072
50,1.0,1.024232912455845,1.0,-0.018804257735610008,-0.00019804947078227997
51,1.0,0.9595742127659419,1.0,-0.01884082704782486,-0.0001828279346227646
52,1.0,1.023100005420989,1.0,-0.018804026767611504,-0.00020001642405986786
53,1.0,0.9623400829920754,1.0,-0.018832921981811523,-0.00017874501645565033
54,1.0,1.0220957434607099,1.0,-0.018804483115673065,-0.00019704364240169525
55,1.0,0.9553807966148992,1.0,-0.01885005086660385,-0.00018025841563940048
56,1.0,1.0229277869317708,1.0,-0.01878545805811882,-0.00018891319632530212
57,1.0,0.9622923597834426,1.0,-0.018812477588653564,-0.00016905087977647781
58,1.0,1.0239527980755094,1.0,-0.01878904365003109,-0.0001903008669614792
59,1.0,0.9589185375931922,1.0,-0.018840983510017395,-0.0001791156828403473
60,1.0,1.0246707208595345,1.0,-0.018785228952765465,-0.0001910533756017685
61,1.0,0.9601966891618159,1.0,-0.018826613202691078,-0.00017538852989673615
62,1.0,1.0250836302055204,1.0,-0.01878371462225914,-0.0001937365159392357
63,1.0,0.9582275887726776,1.0,-0.01882505789399147,-0.00017431844025850296
64,1.0,1.023118679702324,1.0,-0.018791304901242256,-0.00019517168402671814
65,1.0,0.9641971376364005,1.0,-0.018834423273801804,-0.0001786593347787857
66,1.0,1.0239092247453916,1.0,-0.018795626237988472,-0.00019705668091773987
67,1.0,0.9633049214522329,1.0,-0.01885843835771084,-0.0001850361004471779
68,1.0,1.0217865802156265,1.0,-0.018812820315361023,-0.0001986585557460785
69,1.0,0.9670418548785719,1.0,-0.018867306411266327,-0.00018494762480258942
70,1.0,1.0216869839815008,1.0,-0.01881738193333149,-0.00019837543368339539
71,1.0,0.9615765119279359,1.0,-0.018865060061216354,-0.00018089637160301208
72,1.0,1.0180371973251912,1.0,-0.018828660249710083,-0.0002010846510529518
73,1.0,0.9573083985547176,1.0,-0.018851682543754578,-0.00017921999096870422
74,1.0,1.0272602226837582,1.0,-0.018794842064380646,-0.00019747484475374222
75,1.0,0.9604664289499001,1.0,-0.018838951364159584,-0.00017369724810123444
76,1.0,1.02482219010778,1.0,-0.018795033916831017,-0.00019471533596515656
77,1.0,0.9589766353625299,1.0,-0.01884174719452858,-0.00017298664897680283
78,1.0,1.0263161334674185,1.0,-0.01878434792160988,-0.0001892009750008583
79,1.0,0.9579329499180174,1.0,-0.01883874088525772,-0.0001673772931098938
80,1.0,1.0204254317761188,1.0,-0.018767576664686203,-0.00018289033323526382
81,1.0,0.9562418889755738,1.0,-0.01880701258778572,-0.00017171073704957962
82,1.0,1.0228136662623912,1.0,-0.018761031329631805,-0.00019237399101257324
83,1.0,0.9626160475134661,1.0,-0.018806857988238335,-0.00017505045980215073
84,1.0,1.0241519905096998,1.0,-0.01878109574317932,-0.0001939181238412857
85,1.0,0.9571673038881594,1.0,-0.018861129879951477,-0.00018374435603618622
