,0,1,2,3,4
0,2.0,0.9710589025888284,1.0,0.0,0.0
1,2.0,1.0087996474048082,1.0,0.0,0.0
2,2.0,0.9720029918317211,1.0,0.0,0.0
3,2.0,1.0083805132946726,1.0,0.0,0.0
4,2.0,0.9718141739756991,1.0,0.0,0.0
5,2.0,1.0096337657936538,1.0,0.0,0.0
6,2.0,0.9716834539494462,1.0,0.0,0.0
7,2.0,1.0063014420917369,1.0,0.0,0.0
8,2.0,0.9695400601424008,1.0,0.0,0.0
9,2.0,1.0084074872897533,1.0,0.0,0.0
10,2.0,0.9742584313793662,1.0,0.0,0.0
11,2.0,1.009077686868659,1.0,0.0,0.0
12,2.0,0.9718847213121805,1.0,0.0,0.0
13,2.0,1.009079761791942,1.0,0.0,0.0
14,2.0,0.9723100801974872,1.0,0.0,0.0
15,2.0,1.00740530025079,1.0,0.0,0.0
16,2.0,0.9689487075540514,1.0,0.0,0.0
17,2.0,1.00758789335888,1.0,0.0,0.0
18,2.0,0.9741048871966441,1.0,0.0,0.0
19,2.0,1.009411749206592,1.0,0.0,0.0
20,2.0,0.9710153292552341,1.0,0.0,0.0
21,2.0,1.0083161907438112,1.0,0.0,0.0
22,2.0,0.9726026441108279,1.0,0.0,0.0
23,2.0,1.008861895032252,1.0,0.0,0.0
24,2.0,0.9682681333349453,1.0,0.0,0.0
25,2.0,1.0070484137904792,1.0,0.0,0.0
26,2.0,0.9719407441676821,1.0,0.0,0.0
27,2.0,1.0103516885669233,1.0,0.0,0.0
28,2.0,0.9705069735040472,1.0,0.0,0.0
29,2.0,1.0090237389145438,1.0,0.0,0.0
30,2.0,0.9716066818391802,1.0,0.0,0.0
31,2.0,1.0088203966083744,1.0,0.0,0.0
32,2.0,0.9687308408046403,1.0,0.0,0.0
33,2.0,1.0059072070387052,1.0,0.0,0.0
34,2.0,0.9702911816496589,1.0,0.0,0.0
35,1.0,1.0100176262237965,1.0,-0.012603356502950191,-0.008445080369710922
36,1.0,0.971320342673806,1.0,-0.012913511134684086,-0.008701775223016739
37,1.0,1.0091108855903248,1.0,-0.012836385518312454,-0.00870775431394577
38,1.0,0.9700940641280023,1.0,-0.01283988170325756,-0.008715810254216194
39,1.0,1.0100528998928475,1.0,-0.012821776792407036,-0.008724924176931381
40,1.0,0.9697475522765746,1.0,-0.012833118438720703,-0.00871963333338499
41,1.0,1.0074135999273612,1.0,-0.012807559221982956,-0.008717409335076809
42,1.0,0.9690109551668237,1.0,-0.01282519195228815,-0.008711769245564938
43,1.0,1.0095528438653216,1.0,-0.012811406515538692,-0.008707394823431969
44,1.0,0.9726379177749004,1.0,-0.01282240729779005,-0.008700552396476269
45,1.0,1.0086896765767104,1.0,-0.012808717787265778,-0.008712586015462875
46,1.0,0.9704841493670815,1.0,-0.012831583619117737,-0.00871188659220934
47,1.0,1.0090258138304364,1.0,-0.012815120629966259,-0.008724176324903965
48,1.0,0.969531760448632,1.0,-0.012821419164538383,-0.008720645681023598
49,1.0,1.0073306030639428,1.0,-0.012800105847418308,-0.00871402956545353
50,1.0,0.9667057175007819,1.0,-0.01281687244772911,-0.008710765279829502
51,1.0,1.0088639699617317,1.0,-0.012799013406038284,-0.008709103800356388
52,1.0,0.9720590146865045,1.0,-0.012824764475226402,-0.008703140541911125
53,1.0,1.010220968516486,1.0,-0.012812888249754906,-0.008711958304047585
54,1.0,0.9696147573073567,1.0,-0.012833788990974426,-0.008716350421309471
55,1.0,1.0085361324125335,1.0,-0.012816529721021652,-0.008718341588973999
56,1.0,0.9725403964793209,1.0,-0.01283059362322092,-0.008720525540411472
57,1.0,1.0078680077122801,1.0,-0.012810788117349148,-0.00872854609042406
58,1.0,0.9681706120250974,1.0,-0.01283361203968525,-0.008723542094230652
59,1.0,1.0083659888473158,1.0,-0.012813436798751354,-0.008713203482329845
60,1.0,0.9718369981074866,1.0,-0.012841202318668365,-0.00870953593403101
61,1.0,1.0102354929828519,1.0,-0.012827975675463676,-0.008723434060811996
62,1.0,0.9694612131315227,1.0,-0.012844938784837723,-0.008712364360690117
63,1.0,1.0085465070044741,1.0,-0.0128246508538723,-0.00871917326003313
64,1.0,0.9713161928461201,1.0,-0.012841743417084217,-0.008716216310858727
65,1.0,1.007851408337065,1.0,-0.012823117896914482,-0.008725127205252647
