,0,1,2,3,4
0,2.0,0.9612714984426369,1.0,0.0,0.0
1,2.0,1.012793871028648,1.0,0.0,0.0
2,2.0,0.9652615723003481,1.0,0.0,0.0
3,2.0,1.0178048061034077,1.0,0.0,0.0
4,2.0,0.9645042259777582,1.0,0.0,0.0
5,2.0,1.0147857955404367,1.0,0.0,0.0
6,2.0,0.9657844524928879,1.0,0.0,0.0
7,2.0,1.0173566231003015,1.0,0.0,0.0
8,2.0,0.9625973732123945,1.0,0.0,0.0
9,2.0,1.0139267781063508,1.0,0.0,0.0
10,2.0,0.9638257266981199,1.0,0.0,0.0
11,2.0,1.0180060734723284,1.0,0.0,0.0
12,2.0,0.9659379966656533,1.0,0.0,0.0
13,2.0,1.0144455084542636,1.0,0.0,0.0
14,2.0,0.9657678531225585,1.0,0.0,0.0
15,2.0,1.0155535164538827,1.0,0.0,0.0
16,2.0,0.9646100469794587,1.0,0.0,0.0
17,2.0,1.0117709348357933,1.0,0.0,0.0
18,2.0,0.9633547195508335,1.0,0.0,0.0
19,2.0,1.0162237160273333,1.0,0.0,0.0
20,2.0,0.965869524266544,1.0,0.0,0.0
21,2.0,1.0142981890361191,1.0,0.0,0.0
22,2.0,0.9660085440019623,1.0,0.0,0.0
23,2.0,1.0147878704638391,1.0,0.0,0.0
24,2.0,0.9660562671989505,1.0,0.0,0.0
25,2.0,1.0129142165012441,1.0,0.0,0.0
26,2.0,0.9632945468202089,1.0,0.0,0.0
27,2.0,1.0138624555374898,1.0,0.0,0.0
28,2.0,0.9663052577666602,1.0,0.0,0.0
29,2.0,1.016263139548519,1.0,0.0,0.0
30,2.0,0.9658238759857289,1.0,0.0,0.0
31,2.0,1.0151240077141077,1.0,0.0,0.0
32,2.0,0.9645685485497758,1.0,0.0,0.0
33,2.0,1.014453808127159,1.0,0.0,0.0
34,2.0,0.9617404306776798,1.0,0.0,0.0
35,2.0,1.0131943308487348,1.0,0.0,0.0
36,2.0,0.966016843689148,1.0,0.0,0.0
37,1.0,1.0172819259245958,1.0,-0.012561923824250698,-0.008428126573562622
38,1.0,0.9643237078120942,1.0,-0.012922495603561401,-0.008710905909538269
39,1.0,1.014076172430831,1.0,-0.012785184197127819,-0.008705505169928074
40,1.0,0.9661247395992107,1.0,-0.01284818071871996,-0.008715074509382248
41,1.0,1.0160784715400677,1.0,-0.012773211114108562,-0.008704932406544685
42,1.0,0.9629418101535921,1.0,-0.012849231250584126,-0.008715659379959106
43,1.0,1.013264878180572,1.0,-0.012770880945026875,-0.008709333837032318
44,1.0,0.9656226086154107,1.0,-0.012841695919632912,-0.008717641234397888
45,1.0,1.0172425024115903,1.0,-0.012772301211953163,-0.008698346093297005
46,1.0,0.9655977095472992,1.0,-0.012843184173107147,-0.008716808632016182
47,1.0,1.014808619677185,1.0,-0.012770168483257294,-0.008703320287168026
48,1.0,0.9655271622341267,1.0,-0.012852082960307598,-0.008713724091649055
49,1.0,1.0155161678528868,1.0,-0.012776920571923256,-0.008703948929905891
50,1.0,0.9635186383163433,1.0,-0.012853151187300682,-0.008699029684066772
51,1.0,1.0109534158055042,1.0,-0.012784766964614391,-0.008690360002219677
52,1.0,0.9633028464974498,1.0,-0.012851023115217686,-0.00869639590382576
53,1.0,1.0160016994375989,1.0,-0.012769893743097782,-0.00869140774011612
54,1.0,0.9658632994943747,1.0,-0.012829408049583435,-0.00868665985763073
55,1.0,1.014198592807105,1.0,-0.0127612529322505,-0.008675475604832172
56,1.0,0.9663654304723438,1.0,-0.012836655601859093,-0.008695689029991627
57,1.0,1.014789945374435,1.0,-0.012771271169185638,-0.008694875054061413
58,1.0,0.9649337347137715,1.0,-0.01284443773329258,-0.008696855045855045
59,1.0,1.0119846517217146,1.0,-0.012777939438819885,-0.008694312535226345
60,1.0,0.9638174269995328,1.0,-0.012848963961005211,-0.00869956985116005
61,1.0,1.0145243554289862,1.0,-0.01278073713183403,-0.00870654359459877
62,1.0,0.9662118862894846,1.0,-0.012844011187553406,-0.008720586076378822
63,1.0,1.014271215047544,1.0,-0.01277230679988861,-0.008708725683391094
64,1.0,0.9656495825907178,1.0,-0.012856684625148773,-0.008722415193915367
65,1.0,1.014312713466615,1.0,-0.012788854539394379,-0.008721590042114258
66,1.0,0.9654545399858347,1.0,-0.012864057905972004,-0.008714886382222176
67,1.0,1.0125179065049241,1.0,-0.012792188674211502,-0.008706662803888321
68,1.0,0.9629459600045255,1.0,-0.012860276736319065,-0.008705168031156063
69,1.0,1.0129598647303302,1.0,-0.012781782075762749,-0.008690222166478634
70,1.0,0.9670190307166671,1.0,-0.012844067066907883,-0.008694488555192947
71,1.0,1.015949826413509,1.0,-0.012774311937391758,-0.00869129877537489
72,1.0,0.9658259509026063,1.0,-0.012849433347582817,-0.008708333596587181
73,1.0,1.0131798064043436,1.0,-0.012784047983586788,-0.008702353574335575
74,1.0,0.965647507670951,1.0,-0.012857548892498016,-0.008707838132977486
75,1.0,1.0140388238539138,1.0,-0.012780746445059776,-0.008698943071067333
76,1.0,0.9625994481318986,1.0,-0.012856359593570232,-0.00870453380048275
77,1.0,1.012567704596598,1.0,-0.01278118509799242,-0.008696039207279682
78,1.0,0.9666662940778369,1.0,-0.01284817885607481,-0.008706142194569111
79,1.0,1.0156842364769791,1.0,-0.012772055342793465,-0.008701950311660767
80,1.0,0.9649067607197473,1.0,-0.012844403274357319,-0.00870444905012846
81,1.0,1.012708799256447,1.0,-0.01277637667953968,-0.008699262514710426
82,1.0,0.9664588019396217,1.0,-0.012848308309912682,-0.008713847026228905
83,1.0,1.0152443531518738,1.0,-0.012779643759131432,-0.008708094246685505
84,1.0,0.9646204215630443,1.0,-0.012854320928454399,-0.008714456111192703
85,1.0,1.0115572179183625,1.0,-0.01277785375714302,-0.008707623928785324
86,1.0,0.9654898136540823,1.0,-0.012846162542700768,-0.008715947158634663
87,1.0,1.0161884423589116,1.0,-0.012777531519532204,-0.00870461668819189
88,1.0,0.9670584542043679,1.0,-0.012843791395425797,-0.008716173470020294
89,1.0,1.0135221684375226,1.0,-0.01277970988303423,-0.00870837178081274
90,1.0,0.9668841608074358,1.0,-0.012853706255555153,-0.00871978048235178
91,1.0,1.0152381283817666,1.0,-0.012785369530320168,-0.008718548342585564
92,1.0,0.9651163277739432,1.0,-0.012856796383857727,-0.008710561320185661
93,1.0,1.0107977966986903,1.0,-0.01278013177216053,-0.008705111220479012
94,1.0,0.9635725862758591,1.0,-0.012848504818975925,-0.008709474466741085
95,1.0,1.015302450926334,1.0,-0.012778505682945251,-0.00869634747505188
96,1.0,0.9659255471198078,1.0,-0.012838257476687431,-0.008703405037522316
97,1.0,1.0155182427651122,1.0,-0.012774372473359108,-0.008698361925780773
98,1.0,0.9655603609503073,1.0,-0.012864687480032444,-0.008712681010365486
99,1.0,1.014947639379519,1.0,-0.012797665782272816,-0.008708400651812553
100,1.0,0.9651806503431127,1.0,-0.012865187600255013,-0.008708234876394272
101,1.0,1.0123104143582182,1.0,-0.012794747948646545,-0.008705963380634785
102,1.0,0.9627467675376135,1.0,-0.012863250449299812,-0.008707651868462563
103,1.0,1.0137172110068786,1.0,-0.012780578806996346,-0.008693932555615902
104,1.0,0.966492000660305,1.0,-0.012844125740230083,-0.008698182180523872
105,1.0,1.0151219327856926,1.0,-0.01277859415858984,-0.008697745390236378
106,1.0,0.9671186269114813,1.0,-0.012848309241235256,-0.008716180920600891
107,1.0,1.013758709460341,1.0,-0.01278181467205286,-0.008714772760868073
108,1.0,0.9671870993414584,1.0,-0.012850591912865639,-0.008707640692591667
109,1.0,1.0120510491993295,1.0,-0.012784579768776894,-0.008702871389687061
110,1.0,0.9643403071862131,1.0,-0.012856537476181984,-0.008704829961061478
111,1.0,1.0108787186124901,1.0,-0.012783663347363472,-0.008695056661963463
112,1.0,0.9675439858283821,1.0,-0.01284054946154356,-0.008695359341800213
113,1.0,1.0145368049745518,1.0,-0.012772067449986935,-0.008687233552336693
114,1.0,0.966558398156918,1.0,-0.012846444733440876,-0.008689754642546177
115,1.0,1.011814508154001,1.0,-0.012778489850461483,-0.008685078471899033
116,1.0,0.968407153125554,1.0,-0.012844802811741829,-0.008710162714123726
117,1.0,1.0135844160737573,1.0,-0.012776900082826614,-0.008701924234628677
118,1.0,0.9655686606458876,1.0,-0.012850750237703323,-0.008700585924088955
119,1.0,1.010328864473824,1.0,-0.012782271020114422,-0.008693095296621323
120,1.0,0.9667036426690364,1.0,-0.01284484751522541,-0.008701130747795105
121,1.0,1.0150887340387094,1.0,-0.012776005081832409,-0.008693788200616837
122,1.0,0.9666517696052705,1.0,-0.01285299938172102,-0.00869323592633009
123,1.0,1.0117667849686651,1.0,-0.012785225175321102,-0.008688816800713539
124,1.0,0.9674609889666088,1.0,-0.012852641753852367,-0.008716036565601826
125,1.0,1.0145866030761421,1.0,-0.012783223763108253,-0.008707638829946518
126,1.0,0.965460764731423,1.0,-0.012852141633629799,-0.008703527972102165
127,1.0,1.009754111252222,1.0,-0.012780637480318546,-0.008694285526871681
128,1.0,0.9644876266130227,1.0,-0.012850731611251831,-0.00870446301996708
129,1.0,1.0140989965471006,1.0,-0.012782499194145203,-0.008698604069650173
130,1.0,0.9671787996508789,1.0,-0.012851478531956673,-0.008696009404957294
131,1.0,1.0118850554855225,1.0,-0.012786822393536568,-0.008696329779922962
132,1.0,0.9668800109599677,1.0,-0.012857712805271149,-0.008719800971448421
133,1.0,1.0137732338931393,1.0,-0.012793303467333317,-0.008723735809326172
134,1.0,0.9659379966431499,1.0,-0.012861741706728935,-0.008718241937458515
135,1.0,1.0109513408757618,1.0,-0.012792659923434258,-0.008714230731129646
136,1.0,0.9643361573323889,1.0,-0.012860657647252083,-0.008717152290046215
137,2.0,1.0126693757393823,1.0,0.0,0.0
138,2.0,0.9684631759841956,1.0,0.0,0.0
139,2.0,1.0130366368372767,1.0,0.0,0.0
140,2.0,0.9671870993316588,1.0,0.0,0.0
141,2.0,1.0134827449132453,1.0,0.0,0.0
142,2.0,0.9671642751892359,1.0,0.0,0.0
143,2.0,1.0114078235731594,1.0,0.0,0.0
144,2.0,0.9649275099332582,1.0,0.0,0.0
145,2.0,1.0113289765446059,1.0,0.0,0.0
146,2.0,0.9688885348823395,1.0,0.0,0.0
147,2.0,1.0138458561583525,1.0,0.0,0.0
148,2.0,0.9676539566377954,1.0,0.0,0.0
149,2.0,1.0119991761464415,1.0,0.0,0.0
150,2.0,0.9683552800773623,1.0,0.0,0.0
151,2.0,1.0131611321148268,1.0,0.0,0.0
152,2.0,0.9655894098505531,1.0,0.0,0.0
153,2.0,1.0102707666544863,1.0,0.0,0.0
154,2.0,0.9686851925837943,1.0,0.0,0.0
155,2.0,1.014215192158602,1.0,0.0,0.0
156,2.0,0.9674070409950583,1.0,0.0,0.0
157,2.0,1.0107210245970653,1.0,0.0,0.0
158,2.0,0.9691707241908546,1.0,0.0,0.0
159,2.0,1.0131569822694597,1.0,0.0,0.0
160,2.0,0.9661600132376004,1.0,0.0,0.0
161,2.0,1.0089075433422798,1.0,0.0,0.0
162,2.0,0.9673012200249462,1.0,0.0,0.0
163,2.0,1.0137628592971726,1.0,0.0,0.0
164,2.0,0.9686893424172438,1.0,0.0,0.0
165,2.0,1.0117315113023524,1.0,0.0,0.0
166,2.0,0.9687246160814946,1.0,0.0,0.0
167,2.0,1.013368624236152,1.0,0.0,0.0
168,2.0,0.9666932680321755,1.0,0.0,0.0
169,2.0,1.0084137120620313,1.0,0.0,0.0
170,2.0,0.9661309643569805,1.0,0.0,0.0
171,2.0,1.0121859190725873,1.0,0.0,0.0
172,2.0,0.9688781602642398,1.0,0.0,0.0
173,2.0,1.0121485704946638,1.0,0.0,0.0
174,2.0,0.9677079045907276,1.0,0.0,0.0
175,2.0,1.0134765201405973,1.0,0.0,0.0
176,2.0,0.9680108431142675,1.0,0.0,0.0
177,2.0,1.01076252302438,1.0,0.0,0.0
178,2.0,0.9660396677908949,1.0,0.0,0.0
179,2.0,1.011445172134507,1.0,0.0,0.0
180,2.0,0.9699591943164153,1.0,0.0,0.0
181,2.0,1.0128540437586815,1.0,0.0,0.0
182,2.0,0.9686623684352351,1.0,0.0,0.0
183,2.0,1.0114223480053903,1.0,0.0,0.0
184,2.0,0.9686602935190701,1.0,0.0,0.0
185,2.0,1.0103703628920964,1.0,0.0,0.0
186,2.0,0.9655375368296525,1.0,0.0,0.0
