,0,1,2,3,4
0,2.0,0.9989811194787166,1.0,0.0,0.0
1,2.0,0.9822863021224938,1.0,0.0,0.0
2,2.0,0.9958251640557554,1.0,0.0,0.0
3,2.0,0.9827012864313207,1.0,0.0,0.0
4,2.0,0.9990309175734903,1.0,0.0,0.0
5,2.0,0.9836080270489267,1.0,0.0,0.0
6,2.0,0.9972610096489097,1.0,0.0,0.0
7,2.0,0.9833963850847641,1.0,0.0,0.0
8,2.0,0.9981967991948788,1.0,0.0,0.0
9,2.0,0.982313276111712,1.0,0.0,0.0
10,2.0,0.9933871314838413,1.0,0.0,0.0
11,2.0,0.9800702861342908,1.0,0.0,0.0
12,2.0,0.9969290222195024,1.0,0.0,0.0
13,2.0,0.9835893527546397,1.0,0.0,0.0
14,2.0,0.996509888119684,1.0,0.0,0.0
15,2.0,0.9830851468669052,1.0,0.0,0.0
16,2.0,0.9972713842432461,1.0,0.0,0.0
17,2.0,0.9829565017363531,1.0,0.0,0.0
18,2.0,0.9953749061354891,1.0,0.0,0.0
19,2.0,0.9806906876149928,1.0,0.0,0.0
20,2.0,0.9965513865333148,1.0,0.0,0.0
21,2.0,0.9838632423942458,1.0,0.0,0.0
22,2.0,0.9974705767173572,1.0,0.0,0.0
23,2.0,0.983359036501243,1.0,0.0,0.0
24,2.0,0.9962899464644406,1.0,0.0,0.0
25,2.0,0.9837594963329261,1.0,0.0,0.0
26,2.0,0.9959455095288021,1.0,0.0,0.0
27,2.0,0.9808961048245922,1.0,0.0,0.0
28,2.0,0.9939411354733971,1.0,0.0,0.0
29,2.0,0.9838902164004263,1.0,0.0,0.0
30,2.0,0.9984208907188472,1.0,0.0,0.0
31,1.0,0.9836557502528063,1.0,-0.012637199833989143,-0.00845959410071373
32,1.0,0.9953873556739314,1.0,-0.012904053553938866,-0.008715284988284111
33,1.0,0.9837781706523827,1.0,-0.012873861938714981,-0.00874585285782814
34,1.0,0.997165563297397,1.0,-0.012829707935452461,-0.008729139342904091
35,1.0,0.982151432257039,1.0,-0.01285337470471859,-0.008751866407692432
36,1.0,0.9944868398032598,1.0,-0.012829840183258057,-0.0087306322529912
37,1.0,0.9838321186100463,1.0,-0.012859578244388103,-0.008755668997764587
38,1.0,0.998526711705915,1.0,-0.01282295398414135,-0.008716429583728313
39,1.0,0.9832303913724574,1.0,-0.012855798937380314,-0.008734539151191711
40,1.0,0.9960056822404345,1.0,-0.012830271385610104,-0.008714878931641579
41,1.0,0.9837096982358733,1.0,-0.01286276150494814,-0.00873893965035677
42,1.0,0.997868961631756,1.0,-0.012839162722229958,-0.008717752061784267
43,1.0,0.9821327579544465,1.0,-0.012862005271017551,-0.008743025362491608
44,1.0,0.9941258034841567,1.0,-0.012834631837904453,-0.008722877129912376
45,1.0,0.9816451514687115,1.0,-0.012863651849329472,-0.00875063892453909
46,1.0,0.9981636004512229,1.0,-0.012826837599277496,-0.008712365292012691
47,1.0,0.9838030696641192,1.0,-0.012859816662967205,-0.008732751943171024
48,1.0,0.9958002650214473,1.0,-0.012833738699555397,-0.00871281512081623
49,1.0,0.9839088906861162,1.0,-0.012860763818025589,-0.008741285651922226
50,1.0,0.9966364583459295,1.0,-0.012833530083298683,-0.008724337443709373
51,1.0,0.9821452074987446,1.0,-0.012861737050116062,-0.008742383681237698
52,1.0,0.9938622884819971,1.0,-0.012836882844567299,-0.008726906031370163
53,1.0,0.9809687271026543,1.0,-0.012859835289418697,-0.008758881129324436
54,1.0,0.9967588786754159,1.0,-0.012820613570511341,-0.008721997030079365
55,1.0,0.9840043370584015,1.0,-0.01284244004637003,-0.008732736110687256
56,1.0,0.9965472367195051,1.0,-0.012815521098673344,-0.008714224211871624
57,1.0,0.9827759835985811,1.0,-0.012844953685998917,-0.008738407865166664
58,1.0,0.99705766735463,1.0,-0.012822919525206089,-0.008717291988432407
59,1.0,0.9845894648762804,1.0,-0.012850921601057053,-0.008737149648368359
60,1.0,0.9951134660604123,1.0,-0.012822907418012619,-0.008723628707230091
61,1.0,0.9803047522248609,1.0,-0.01285951305180788,-0.008738734759390354
62,1.0,0.9941216536211889,1.0,-0.012831278145313263,-0.008721592836081982
63,1.0,0.9844462953170212,1.0,-0.012853899039328098,-0.008737221360206604
64,1.0,0.9973606059016275,1.0,-0.012827645987272263,-0.008721514604985714
65,1.0,0.9827490096030745,1.0,-0.012853600084781647,-0.008752848953008652
66,1.0,0.9960949038517253,1.0,-0.012828357517719269,-0.00873094704002142
67,1.0,0.9838445681134579,1.0,-0.012857198715209961,-0.00875541940331459
68,1.0,0.9960285063799946,1.0,-0.012831537052989006,-0.00874095968902111
69,1.0,0.9809334534003114,1.0,-0.012860171496868134,-0.008764568716287613
70,1.0,0.9937004445846901,1.0,-0.012835368514060974,-0.008741104044020176
71,1.0,0.9841744806200322,1.0,-0.012860028073191643,-0.008757350035011768
72,1.0,0.9986055587019523,1.0,-0.01282609160989523,-0.008723616600036621
73,1.0,0.9841495815301642,1.0,-0.01285638753324747,-0.008749673143029213
74,1.0,0.9962463731066857,1.0,-0.012833744287490845,-0.008718900382518768
75,1.0,0.9844525200729097,1.0,-0.012868037447333336,-0.008739609271287918
76,1.0,0.9971199150265806,1.0,-0.012841587886214256,-0.008716459386050701
77,1.0,0.9829938503377671,1.0,-0.012862782925367355,-0.008750713430345058
78,1.0,0.9937606173263686,1.0,-0.0128346998244524,-0.00872601568698883
79,1.0,0.9833341374692343,1.0,-0.01286356896162033,-0.008753386326134205
80,1.0,0.9984893631020388,1.0,-0.012825142592191696,-0.008725925348699093
81,1.0,0.9834627825562511,1.0,-0.012860131449997425,-0.008736315183341503
82,1.0,0.9953645315313174,1.0,-0.012834225781261921,-0.008715663105249405
83,1.0,0.9834088346282913,1.0,-0.012867306359112263,-0.008739683777093887
84,1.0,0.9959890828820228,1.0,-0.012842309661209583,-0.008718445897102356
85,1.0,0.9824688952195312,1.0,-0.012866080738604069,-0.00874461978673935
86,1.0,0.9927791795194448,1.0,-0.012840041890740395,-0.008727815933525562
87,1.0,0.9813588122997015,1.0,-0.012866980396211147,-0.008756274357438087
88,1.0,0.996076229545925,1.0,-0.012825731188058853,-0.008719210512936115
89,1.0,0.9843259498656839,1.0,-0.012841050513088703,-0.00873525720089674
90,1.0,0.9960264314502764,1.0,-0.0128135671839118,-0.008720077574253082
91,1.0,0.9833009387035067,1.0,-0.012839010916650295,-0.008748835884034634
92,1.0,0.9972008369319816,1.0,-0.012820938602089882,-0.008717408403754234
93,1.0,0.9833258377457897,1.0,-0.012853696011006832,-0.008735035546123981
94,1.0,0.9940345069446141,1.0,-0.012827462516725063,-0.008712070994079113
95,1.0,0.9807570850927999,1.0,-0.012855250388383865,-0.008739383891224861
96,1.0,0.995831388809216,1.0,-0.012825079262256622,-0.008717459626495838
97,1.0,0.9850480224970755,1.0,-0.012861549854278564,-0.008731360547244549
98,1.0,0.9971406642270434,1.0,-0.012833144515752792,-0.008720893412828445
99,1.0,0.983437883503799,1.0,-0.012859271839261055,-0.008745952509343624
100,1.0,0.9964185915704602,1.0,-0.012838633731007576,-0.008719298988580704
101,1.0,0.9841392069292093,1.0,-0.012864385731518269,-0.008741652593016624
102,1.0,0.9954931766559291,1.0,-0.012833439745008945,-0.008728344924747944
103,1.0,0.980547518006664,1.0,-0.012864382937550545,-0.00874511431902647
104,1.0,0.9940511062924176,1.0,-0.012838215567171574,-0.008730331435799599
105,1.0,0.9847118852478407,1.0,-0.012857368215918541,-0.008748563006520271
106,1.0,0.9971551886770013,1.0,-0.012823972851037979,-0.008725727908313274
107,1.0,0.984062434841108,1.0,-0.012847854755818844,-0.008755366317927837
108,1.0,0.9959621088803833,1.0,-0.01282440684735775,-0.00872892141342163
109,1.0,0.9843425492406346,1.0,-0.012858577072620392,-0.008747544139623642
110,1.0,0.9956259716354138,1.0,-0.012828819453716278,-0.008731229230761528
111,1.0,0.982568491435281,1.0,-0.012862429022789001,-0.008750129491090775
112,1.0,0.9933975060776822,1.0,-0.01283870916813612,-0.008734490722417831
113,1.0,0.9840064120017188,1.0,-0.012872795574367046,-0.008751262910664082
114,1.0,0.9976510948880745,1.0,-0.01283788401633501,-0.008720574900507927
115,1.0,0.9841682558310658,1.0,-0.01286463811993599,-0.008749919943511486
116,1.0,0.9946694328825257,1.0,-0.012834751978516579,-0.00873472634702921
117,1.0,0.9834627825846428,1.0,-0.012872382067143917,-0.00874970480799675
118,1.0,0.9964165166674512,1.0,-0.01284389104694128,-0.008737323805689812
119,1.0,0.9834150593583268,1.0,-0.012867406010627747,-0.008757420815527439
120,1.0,0.9928725509847809,1.0,-0.012841756455600262,-0.008737439289689064
121,1.0,0.9822157548394546,1.0,-0.012866619043052197,-0.008758220821619034
122,1.0,0.9967858526615421,1.0,-0.012829964980483055,-0.008717043325304985
123,1.0,0.9843715981210105,1.0,-0.012851996347308159,-0.008746522478759289
124,1.0,0.9948375015127162,1.0,-0.012824321165680885,-0.008728500455617905
125,1.0,0.9830996713381989,1.0,-0.012859931215643883,-0.008747143670916557
126,1.0,0.996360493778594,1.0,-0.012836283072829247,-0.00872642919421196
127,1.0,0.9819688391489566,1.0,-0.012860330753028393,-0.00874808058142662
128,1.0,0.992849726822817,1.0,-0.012831379659473896,-0.008729889057576656
129,1.0,0.9816949495518403,1.0,-0.012859996408224106,-0.008746257983148098
130,1.0,0.9962691972240381,1.0,-0.012828513979911804,-0.008715275675058365
131,2.0,0.9849961494543292,1.0,0.0,0.0
132,2.0,0.9956716198944313,1.0,0.0,0.0
133,2.0,0.983751196635027,1.0,0.0,0.0
134,2.0,0.9960222816031866,1.0,0.0,0.0
135,2.0,0.9840811091307754,1.0,0.0,0.0
136,2.0,0.994185976199176,1.0,0.0,0.0
137,2.0,0.981223942388642,1.0,0.0,0.0
138,2.0,0.9940801551747976,1.0,0.0,0.0
139,2.0,0.9851434688832763,1.0,0.0,0.0
140,2.0,0.9966157091222684,1.0,0.0,0.0
141,2.0,0.9838736169930283,1.0,0.0,0.0
142,2.0,0.99551600078278,1.0,0.0,0.0
143,2.0,0.9848343055900267,1.0,0.0,0.0
144,2.0,0.9953935804413552,1.0,0.0,0.0
145,2.0,0.9817115489175218,1.0,0.0,0.0
146,2.0,0.9924575666953319,1.0,0.0,0.0
147,2.0,0.9852181660825742,1.0,0.0,0.0
148,2.0,0.9972630845899368,1.0,0.0,0.0
149,2.0,0.9848280808293666,1.0,0.0,0.0
150,2.0,0.9945034391715161,1.0,0.0,0.0
151,2.0,0.9843819727568757,1.0,0.0,0.0
152,2.0,0.9963853928595588,1.0,0.0,0.0
153,2.0,0.9828589804444614,1.0,0.0,0.0
154,2.0,0.9932294374557666,1.0,0.0,0.0
155,2.0,0.9835935026453818,1.0,0.0,0.0
156,2.0,0.9959123107897386,1.0,0.0,0.0
157,2.0,0.9838590925522318,1.0,0.0,0.0
158,2.0,0.9940137577317095,1.0,0.0,0.0
159,2.0,0.9831619189882953,1.0,0.0,0.0
160,2.0,0.9951798635451554,1.0,0.0,0.0
161,2.0,0.982753159454569,1.0,0.0,0.0
162,2.0,0.9924720911659343,1.0,0.0,0.0
163,2.0,0.9811513201647464,1.0,0.0,0.0
164,2.0,0.995013869813316,1.0,0.0,0.0
165,2.0,0.9842325783975835,1.0,0.0,0.0
166,2.0,0.9944204423296844,1.0,0.0,0.0
167,2.0,0.9838632424121136,1.0,0.0,0.0
168,2.0,0.9962173241944268,1.0,0.0,0.0
169,2.0,0.9834295838121891,1.0,0.0,0.0
170,2.0,0.9935904737523162,1.0,0.0,0.0
171,2.0,0.9819522397923802,1.0,0.0,0.0
172,2.0,0.9951819384136726,1.0,0.0,0.0
173,2.0,0.9853717102194746,1.0,0.0,0.0
174,2.0,0.9959289101300584,1.0,0.0,0.0
175,2.0,0.9840499853069123,1.0,0.0,0.0
176,2.0,0.9959392847242595,1.0,0.0,0.0
177,2.0,0.9846164388325553,1.0,0.0,0.0
178,2.0,0.9950055701288191,1.0,0.0,0.0
179,2.0,0.9817800213029594,1.0,0.0,0.0
180,2.0,0.9937191188594331,1.0,0.0,0.0
