,0,1,2,3,4
0,2.0,0.9951466648106854,1.0,0.0,0.0
1,2.0,0.9853654854551752,1.0,0.0,0.0
2,2.0,0.9956902942013035,1.0,0.0,0.0
3,2.0,0.9853281368597193,1.0,0.0,0.0
4,2.0,0.9952109873593362,1.0,0.0,0.0
5,2.0,0.9852389152380003,1.0,0.0,0.0
6,2.0,0.995613522105667,1.0,0.0,0.0
7,2.0,0.9843238749195873,1.0,0.0,0.0
8,2.0,0.9925882867418472,1.0,0.0,0.0
9,2.0,0.9831370198686386,1.0,0.0,0.0
10,2.0,0.9953520820293229,1.0,0.0,0.0
11,2.0,0.986062659032331,1.0,0.0,0.0
12,2.0,0.9953375575657162,1.0,0.0,0.0
13,2.0,0.9848737290750428,1.0,0.0,0.0
14,2.0,0.9959102358575841,1.0,0.0,0.0
15,2.0,0.9847077353745334,1.0,0.0,0.0
16,2.0,0.9932647110976888,1.0,0.0,0.0
17,2.0,0.9819916632716776,1.0,0.0,0.0
18,2.0,0.994945397446736,1.0,0.0,0.0
19,2.0,0.9869631749061482,1.0,0.0,0.0
20,2.0,0.9956778446593018,1.0,0.0,0.0
21,2.0,0.9842595523532492,1.0,0.0,0.0
22,2.0,0.9952794597897353,1.0,0.0,0.0
23,2.0,0.9861913041652635,1.0,0.0,0.0
24,2.0,0.994683957328051,1.0,0.0,0.0
25,2.0,0.9824149472614008,1.0,0.0,0.0
26,2.0,0.9946362341762133,1.0,0.0,0.0
27,2.0,0.9866747608353912,1.0,0.0,0.0
28,2.0,0.9959994574748592,1.0,0.0,0.0
29,2.0,0.9844877937169246,1.0,0.0,0.0
30,2.0,0.995493176684752,1.0,0.0,0.0
31,2.0,0.985616550945299,1.0,0.0,0.0
32,2.0,0.9938311646401125,1.0,0.0,0.0
33,2.0,0.9814086103919867,1.0,0.0,0.0
34,2.0,0.9923268466766094,1.0,0.0,0.0
35,2.0,0.9847077353497954,1.0,0.0,0.0
36,2.0,0.9961633762666412,1.0,0.0,0.0
37,1.0,0.9843238749230868,1.0,-0.012656860053539276,-0.00843765027821064
38,1.0,0.9949889707832361,1.0,-0.012955362908542156,-0.008722970262169838
39,1.0,0.9854152835569125,1.0,-0.01286838948726654,-0.008730648085474968
40,1.0,0.9954205544100432,1.0,-0.012879031710326672,-0.008719449862837791
41,1.0,0.982960651586123,1.0,-0.01285397820174694,-0.008721798658370972
42,1.0,0.9927708798460013,1.0,-0.01287354901432991,-0.008711646310985088
43,1.0,0.9841744805541027,1.0,-0.01285295095294714,-0.00871601328253746
44,1.0,0.9960990537070499,1.0,-0.012879220768809319,-0.008709628134965897
45,1.0,0.9848861786172789,1.0,-0.012855209410190582,-0.008719252422451973
46,1.0,0.994930872992209,1.0,-0.012875168584287167,-0.008722773753106594
47,1.0,0.9851413939360915,1.0,-0.012849953025579453,-0.008725420571863651
48,1.0,0.9954952515933442,1.0,-0.012875920161604881,-0.00871538557112217
49,1.0,0.9837283724928256,1.0,-0.012854000553488731,-0.0087209427729249
50,1.0,0.9929223490907897,1.0,-0.012874631211161613,-0.008712446317076683
51,1.0,0.9821618068356948,1.0,-0.012849316000938416,-0.008716653101146221
52,1.0,0.9955491995634954,1.0,-0.012870624661445618,-0.008730031549930573
53,1.0,0.9866021385879485,1.0,-0.012847492471337318,-0.008732895366847515
54,1.0,0.9957857405666799,1.0,-0.012876885943114758,-0.008717380464076996
55,1.0,0.9834897565143776,1.0,-0.012854569591581821,-0.008733594790101051
56,1.0,0.9952483359574934,1.0,-0.012875854037702084,-0.008733117952942848
57,1.0,0.9845583410401173,1.0,-0.012850184924900532,-0.008731884881854057
58,1.0,0.9943208460836687,1.0,-0.012868979945778847,-0.008726762607693672
59,1.0,0.9816223272772809,1.0,-0.012846911326050758,-0.00873373169451952
60,1.0,0.9951279905279614,1.0,-0.012866709381341934,-0.00873775314539671
61,1.0,0.9869693996685176,1.0,-0.012843388132750988,-0.008734103292226791
62,1.0,0.9953417074011632,1.0,-0.012876495718955994,-0.008720959536731243
63,1.0,0.9829731011000314,1.0,-0.012857801280915737,-0.008728799410164356
64,1.0,0.9949868958611696,1.0,-0.012877861969172955,-0.008731153793632984
65,1.0,0.9851579932946622,1.0,-0.012853107415139675,-0.008734731003642082
66,1.0,0.9953458572182591,1.0,-0.012883376330137253,-0.008721674792468548
67,1.0,0.9815455551886447,1.0,-0.01286077406257391,-0.008719490841031075
68,1.0,0.9938228649816979,1.0,-0.012878618203103542,-0.008717543445527554
69,1.0,0.9853966092579187,1.0,-0.01285791490226984,-0.008721642196178436
70,1.0,0.9965866602191173,1.0,-0.012887039221823215,-0.008711126632988453
71,1.0,0.983902665882603,1.0,-0.012866320088505745,-0.00872342474758625
72,1.0,0.9957483919937634,1.0,-0.012884019874036312,-0.008734697476029396
73,1.0,0.9841848551702375,1.0,-0.012869227677583694,-0.008740460500121117
74,1.0,0.9948001528998989,1.0,-0.012892080470919609,-0.008719677105545998
75,1.0,0.9809583524354792,1.0,-0.012863929383456707,-0.008713574148714542
76,1.0,0.9928206779321421,1.0,-0.01287760864943266,-0.008710827678442001
77,1.0,0.9835084307803909,1.0,-0.012844698503613472,-0.008707553148269653
78,1.0,0.9968875238080438,1.0,-0.012869900092482567,-0.00870704185217619
79,1.0,0.9841516564263265,1.0,-0.012854283675551414,-0.008707631379365921
80,1.0,0.9956010725539094,1.0,-0.01287489477545023,-0.008717251010239124
81,1.0,0.9837055483122368,1.0,-0.012866853736341,-0.008726304396986961
82,1.0,0.9960679298622883,1.0,-0.012893183156847954,-0.008725406602025032
83,1.0,0.9824024977143575,1.0,-0.012873235158622265,-0.008727820590138435
84,1.0,0.992569612444393,1.0,-0.012886111624538898,-0.008724558167159557
85,1.0,0.9820746600945814,1.0,-0.012858486734330654,-0.008728079497814178
86,1.0,0.99565294560379,1.0,-0.01287766918540001,-0.008723743259906769
87,1.0,0.9844711943031993,1.0,-0.012856896035373211,-0.008723367936909199
88,1.0,0.9962567477085907,1.0,-0.012883976101875305,-0.008727309294044971
89,1.0,0.9833071634070389,1.0,-0.012860368005931377,-0.008742155507206917
90,1.0,0.9963189953443112,1.0,-0.012883521616458893,-0.008728253655135632
91,1.0,0.9828174819744345,1.0,-0.01286215241998434,-0.008724733255803585
92,1.0,0.9941050542309408,1.0,-0.012883619405329227,-0.008732563816010952
93,1.0,0.9809894762189327,1.0,-0.012863198295235634,-0.008730645291507244
