,0,1,2,3,4
0,2.0,1.0290176811586005,1.0,0.0,0.0
1,2.0,0.9569266131753921,1.0,0.0,0.0
2,2.0,1.0273203955071248,1.0,0.0,0.0
3,2.0,0.9529510637728507,1.0,0.0,0.0
4,2.0,1.0263617818385202,1.0,0.0,0.0
5,2.0,0.9549575127673527,1.0,0.0,0.0
6,2.0,1.0240731435963464,1.0,0.0,0.0
7,2.0,0.9507059988232497,1.0,0.0,0.0
8,2.0,1.0247723920894238,1.0,0.0,0.0
9,2.0,0.9544450071816623,1.0,0.0,0.0
10,2.0,1.027959471276866,1.0,0.0,0.0
11,2.0,0.9534905433419066,1.0,0.0,0.0
12,2.0,1.025094004901423,1.0,0.0,0.0
13,2.0,0.9557501327421579,1.0,0.0,0.0
14,2.0,1.0266688702018878,1.0,0.0,0.0
15,2.0,0.9524966559899536,1.0,0.0,0.0
16,2.0,1.0231352791514026,1.0,0.0,0.0
17,2.0,0.9562418891199999,1.0,0.0,0.0
18,2.0,1.0268680626558044,1.0,0.0,0.0
19,2.0,0.9535590157454087,1.0,0.0,0.0
20,2.0,1.025064956002774,1.0,0.0,0.0
21,2.0,0.9553600475210643,1.0,0.0,0.0
22,2.0,1.026050543636422,1.0,0.0,0.0
23,2.0,0.9522580400303885,1.0,0.0,0.0
24,1.0,1.0216724596052247,1.0,-0.012591204605996609,-0.008437694050371647
25,1.0,0.954513479597279,1.0,-0.012952224351465702,-0.008714967407286167
26,1.0,1.0269220106047185,1.0,-0.012823294848203659,-0.008720600046217442
27,1.0,0.9540279479786079,1.0,-0.01287851482629776,-0.008717200718820095
28,1.0,1.0252931973465718,1.0,-0.012806747108697891,-0.00870916061103344
29,1.0,0.954839242251052,1.0,-0.012876635417342186,-0.008712304756045341
30,1.0,1.026282934828791,1.0,-0.012809835374355316,-0.008714346215128899
31,1.0,0.9536254132334852,1.0,-0.012878119945526123,-0.008715088479220867
32,1.0,1.0215043909765955,1.0,-0.01280742697417736,-0.008708437904715538
33,1.0,0.9533556734590575,1.0,-0.012870308943092823,-0.00871199555695057
34,1.0,1.0250981547398161,1.0,-0.012800759635865688,-0.008714159019291401
35,1.0,0.9550384347039509,1.0,-0.012864813208580017,-0.008717566728591919
36,1.0,1.0255670869715436,1.0,-0.012804178521037102,-0.008709851652383804
37,1.0,0.9534988430268133,1.0,-0.012872513383626938,-0.008722472004592419
38,1.0,1.0271668513191763,1.0,-0.012801844626665115,-0.008722657337784767
39,1.0,0.9534656442854264,1.0,-0.012871568091213703,-0.008720817044377327
40,1.0,1.025384493888316,1.0,-0.012801134027540684,-0.008714077062904835
41,1.0,0.949948652509755,1.0,-0.012868234887719154,-0.008723617531359196
42,1.0,1.0264634529799213,1.0,-0.01279356237500906,-0.008722823113203049
43,1.0,0.9556318622201232,1.0,-0.01286644209176302,-0.008713006973266602
44,1.0,1.0276731321374784,1.0,-0.012804514728486538,-0.008713464252650738
45,1.0,0.9528888161403971,1.0,-0.012880203314125538,-0.008718770928680897
46,1.0,1.0264095050268962,1.0,-0.012807278893887997,-0.008719198405742645
47,1.0,0.9536897357919225,1.0,-0.01288140844553709,-0.008713292889297009
48,1.0,1.0253803440439102,1.0,-0.012814044021070004,-0.00871214922517538
49,1.0,0.9508387937907311,1.0,-0.012874344363808632,-0.00872277282178402
50,1.0,1.0251666271414612,1.0,-0.012797706760466099,-0.008728883229196072
51,1.0,0.9558580286557362,1.0,-0.012867344543337822,-0.008722103200852871
52,1.0,1.0285528987855352,1.0,-0.012804515659809113,-0.008719809353351593
53,1.0,0.9531668556019678,1.0,-0.012874506413936615,-0.008724626153707504
54,1.0,1.0250981547435176,1.0,-0.012808065861463547,-0.008718881756067276
55,1.0,0.9561734167079661,1.0,-0.012878973968327045,-0.00871786754578352
56,1.0,1.0271606265580908,1.0,-0.012807800434529781,-0.008719436824321747
57,1.0,0.9520111243815843,1.0,-0.012874417006969452,-0.008722729980945587
58,1.0,1.0242308376205034,1.0,-0.012802616693079472,-0.008715142495930195
59,1.0,0.9549782619861414,1.0,-0.012870809994637966,-0.008724247105419636
60,1.0,1.028766615681709,1.0,-0.012801343575119972,-0.008724147453904152
61,1.0,0.953758208199082,1.0,-0.012871039099991322,-0.00872792024165392
62,1.0,1.0261356154118404,1.0,-0.012805351987481117,-0.008721837773919106
63,1.0,0.9547935939768144,1.0,-0.01287311315536499,-0.00873058196157217
64,1.0,1.0282084618398533,1.0,-0.01280494499951601,-0.008731924928724766
65,1.0,0.9509674389073172,1.0,-0.012874693609774113,-0.00872030109167099
66,1.0,1.0245483005887126,1.0,-0.012801576405763626,-0.008717053569853306
67,1.0,0.9521895676242081,1.0,-0.012868278659880161,-0.008714583702385426
68,1.0,1.0286462702418744,1.0,-0.012795976363122463,-0.008720338344573975
69,1.0,0.9546587240879426,1.0,-0.012865571305155754,-0.008703356608748436
70,1.0,1.0268078899304813,1.0,-0.012800990603864193,-0.00870575662702322
71,1.0,0.9526419004868107,1.0,-0.01287122629582882,-0.008725730702280998
72,1.0,1.0289097852468536,1.0,-0.012807255610823631,-0.008720563724637032
73,1.0,0.9534137712455963,1.0,-0.0128746647387743,-0.008719311095774174
74,1.0,1.0242993100287106,1.0,-0.012805905193090439,-0.008717073127627373
75,1.0,0.9516812118802117,1.0,-0.012872990220785141,-0.008716206066310406
76,1.0,1.0274656399927635,1.0,-0.012803123332560062,-0.008724226616322994
77,1.0,0.9549035648133433,1.0,-0.012871144339442253,-0.008715166710317135
78,1.0,1.0276938813520398,1.0,-0.012801186181604862,-0.008716054260730743
79,1.0,0.9530921584337569,1.0,-0.012869702652096748,-0.008722435683012009
80,1.0,1.0282043119902413,1.0,-0.012803924269974232,-0.00872438307851553
81,1.0,0.9536918107184202,1.0,-0.012872166000306606,-0.008708808571100235
82,1.0,1.0251521026972195,1.0,-0.012800870463252068,-0.008708038367331028
83,1.0,0.950087672238011,1.0,-0.012869899161159992,-0.00871201604604721
84,1.0,1.0253243211621064,1.0,-0.012797756120562553,-0.008714625611901283
85,1.0,0.9555447155297221,1.0,-0.012873186729848385,-0.008728987537324429
86,1.0,1.028494800987074,1.0,-0.01280552800744772,-0.008727791719138622
87,1.0,0.9520048996130445,1.0,-0.012879159301519394,-0.008744333870708942
88,1.0,1.0265236257020525,1.0,-0.012808435596525669,-0.008733360096812248
89,1.0,0.9537706577308652,1.0,-0.012877247296273708,-0.00873170793056488
90,1.0,1.0260567684055748,1.0,-0.01281251572072506,-0.008729083463549614
91,1.0,0.9516604626623179,1.0,-0.012873565778136253,-0.008729999884963036
92,1.0,1.0252247249445203,1.0,-0.012796066701412201,-0.008721847087144852
93,1.0,0.9559202763024907,1.0,-0.012869546189904213,-0.0087312962859869
94,1.0,1.0282063869165776,1.0,-0.012802880257368088,-0.008729629218578339
95,1.0,0.9538619542663466,1.0,-0.012870008125901222,-0.008722811937332153
96,1.0,1.02483878957418,1.0,-0.012806184589862823,-0.008718105033040047
97,1.0,0.955478318049787,1.0,-0.012875140644609928,-0.008725530467927456
98,1.0,1.0272705973882834,1.0,-0.012803277000784874,-0.008731136098504066
99,1.0,0.9506831746812124,1.0,-0.012870077043771744,-0.008734655566513538
100,1.0,1.024027495326609,1.0,-0.012800212018191814,-0.008715355768799782
101,1.0,0.9533286994716849,1.0,-0.01287249755114317,-0.008724313229322433
102,1.0,1.0288496125277102,1.0,-0.01280304603278637,-0.008722973056137562
103,1.0,0.9535859897184161,1.0,-0.012871984392404556,-0.008719469420611858
104,1.0,1.026390830739276,1.0,-0.012803803198039532,-0.008713318966329098
105,1.0,0.9543205119039311,1.0,-0.012874126434326172,-0.008712735027074814
106,1.0,1.0269033363088993,1.0,-0.012804408557713032,-0.008716335520148277
107,1.0,0.9512392536151351,1.0,-0.012866047210991383,-0.008703530766069889
108,1.0,1.0242847855781234,1.0,-0.012791682034730911,-0.008700043894350529
109,1.0,0.951882479259429,1.0,-0.012860415503382683,-0.008704138919711113
