,0,1,2,3,4
0,0.9930961518751289,1.0053275333940779,0.9985524181461843,1.0290720814042613,1.0362861306787874
1,0.9936426224635234,1.0045175888542848,0.9993769310553074,1.0346853681023163,1.042510894692049
2,0.9933693871693376,1.005057551880835,0.9985524181461843,1.0401232395810995,1.0517235454143152
3,0.9941890930518261,1.0055975149072998,0.998002742873323,1.039772409163397,1.0494826303756062
4,0.9944623283459432,1.005057551880835,0.9988272557825811,1.0359132745661015,1.0467437342155939
5,0.9941890930518261,1.0047875703675704,0.9988272557825811,1.0352116137297136,1.0417639230109699
6,0.9950087989341087,1.0053275333940779,0.9988272557825811,1.0278441749376044,1.0330492533879725
7,0.9950087989341087,1.005057551880835,0.9985524181461843,1.0194242448656476,1.019354772510856
8,0.9952820342281572,1.0053275333940779,0.9985524181461843,1.0132847125042415,1.0141259707073373
9,0.9952820342281572,1.005057551880835,0.9988272557825811,1.0157405254506215,1.0203507347582386
10,0.995555269522183,1.0053275333940779,0.9988272557825811,1.02328337948525,1.0280694421659122
11,0.995828504816186,1.0053275333940779,0.998002742873323,1.0255637772123787,1.0298123760943922
12,0.995828504816186,1.0053275333940779,0.999651768691637,1.02135381217616,1.0238366026218406
13,0.996374975404124,1.005057551880835,0.9988272557825811,1.0197750752858479,1.0233386214986802
14,0.996374975404124,1.005057551880835,0.9982775805097649,1.0131092972936913,1.0203507347582386
15,0.9966482106980591,1.0053275333940779,0.9985524181461843,1.0020581390025232,1.010142121708695
16,0.9969214459919715,1.005057551880835,1.000201443964229,1.0059172736499415,1.0071542349565197
17,0.9966482106980591,1.0053275333940779,0.9988272557825811,1.0087239170257467,0.9979415841195074
18,0.9977411518735736,1.0055975149072998,0.9982775805097649,1.0115305603981637,1.0039173576385092
19,0.9969214459919715,1.0053275333940779,0.9969033923273293,1.014863449398625,1.0083991877702625
20,0.9974679165797288,1.0058674964205,0.9985524181461843,1.011881390819482,1.0076522160820747
21,0.9974679165797288,1.0053275333940779,0.9982775805097649,1.0099518235015912,1.0093951500209102
22,0.9971946812858615,1.0055975149072998,0.9985524181461843,1.008899332236621,1.0106401028337895
23,0.9974679165797288,1.0055975149072998,0.998002742873323,1.0117059756088294,1.0113870745212887
24,0.9974679165797288,1.0053275333940779,0.998002742873323,1.0106534843446424,1.0091461594582771
25,0.9971946812858615,1.0055975149072998,1.0007511192367315,1.0122322212407486,1.0096441405835241
26,0.998014387167396,1.0058674964205,0.998002742873323,1.008899332236621,1.0106401028337895
27,0.998014387167396,1.005057551880835,0.9971782299638617,1.0092501626583303,1.0026724048230033
28,0.9977411518735736,1.0058674964205,0.998002742873323,1.008548501814859,1.0019254331334608
29,0.998014387167396,1.0058674964205,0.998002742873323,1.005391028016594,1.0006804803171563
30,0.998014387167396,1.0061374779336791,0.9977279052368585,1.0124076364513628,0.9989375463734826
31,0.9977411518735736,1.0058674964205,0.9977279052368585,1.0050401975942944,0.9976925935559625
32,0.998014387167396,1.0061374779336791,0.9988272557825811,1.0039877063270668,0.9979415841195074
33,0.998014387167396,1.0055975149072998,1.0010259568729496,1.0025843846366564,0.9862390276102544
34,0.998014387167396,1.0058674964205,0.998002742873323,1.0015318933682635,0.9947047067918156
35,0.9982876224611958,1.0058674964205,0.9971782299638617,0.9994269108299526,0.9944557162280018
36,0.998014387167396,1.0053275333940779,0.998002742873323,1.0046893671719401,0.9867370087392695
37,0.9977411518735736,1.0058674964205,0.9977279052368585,0.9925857175660128,0.9827531597046884
38,0.9977411518735736,1.0058674964205,0.9974530676003713,0.9834641265114267,0.9678137257732818
39,0.998014387167396,1.005057551880835,0.998002742873323,0.9731146289155332,0.9506333766449159
40,0.998014387167396,1.0058674964205,0.9971782299638617,0.9706588159179389,0.9523763106199471
41,0.9971946812858615,1.0055975149072998,0.9971782299638617,0.9803066526747828,0.9630829050106159
42,0.9974679165797288,1.0058674964205,0.9971782299638617,0.9801312374614796,0.9633318955772915
43,0.9971946812858615,1.0058674964205,0.998002742873323,0.9669750964150258,0.9396777916294011
44,0.996374975404124,1.0055975149072998,0.9971782299638617,0.9580289204457175,0.9329550462529543
45,0.9966482106980591,1.0058674964205,0.9977279052368585,0.9731146289155332,0.9558621785662241
46,0.9961017401101663,1.005057551880835,0.9977279052368585,0.993638208838855,0.9842471030933176
47,0.996374975404124,1.0058674964205,0.9971782299638617,0.9996023260415569,0.9889779238187624
48,0.9961017401101663,1.0058674964205,0.9971782299638617,0.9874986764061849,0.970054640868349
49,0.995828504816186,1.0055975149072998,0.9977279052368585,0.9806574831013394,0.9608419899094282
50,0.995828504816186,1.0058674964205,0.9974530676003713,0.9836395417244187,0.9668177635081845
51,0.9961017401101663,1.0064074594468373,0.9974530676003713,0.9890774133192471,0.9732915182245003
52,0.995828504816186,1.0064074594468373,0.9974530676003713,0.9869724307682152,0.968062716339496
53,0.995828504816186,1.0064074594468373,0.9977279052368585,0.9811837287410504,0.9625849238771914
54,0.9952820342281572,1.0058674964205,0.9969033923273293,0.9818853895937683,0.9615889616100465
55,0.9950087989341087,1.0064074594468373,0.9977279052368585,0.9813591439542546,0.9628339144439161
56,0.9950087989341087,1.0061374779336791,0.9974530676003713,0.9806574831013394,0.9593480465075204
57,0.9947355636400373,1.0064074594468373,0.9974530676003713,0.9762721027645774,0.9548662162963709
58,0.9950087989341087,1.0064074594468373,0.9971782299638617,0.9762721027645774,0.9548662162963709
59,0.9947355636400373,1.0058674964205,0.9974530676003713,0.9769737636191667,0.95362126345848
60,0.9941890930518261,1.0058674964205,0.9971782299638617,0.9738162897713597,0.9511313577807687
61,0.9947355636400373,1.0061374779336791,0.9974530676003713,0.9731146289155332,0.9459025558490882
62,0.9947355636400373,1.0061374779336791,0.9977279052368585,0.9715358919889036,0.9498864049409412
63,0.9936426224635234,1.0064074594468373,0.9969033923273293,0.9717113072030437,0.9456535652806227
64,0.9939158577576862,1.0064074594468373,0.9969033923273293,0.9725883832734808,0.9468985181226848
65,0.9933693871693376,1.0058674964205,0.9974530676003713,0.9736408745574292,0.9476454898276042
66,0.9933693871693376,1.0058674964205,0.9969033923273293,0.9752196114821821,0.9516293389165178
67,0.9933693871693376,1.006677440959974,0.9969033923273293,0.9792541613947147,0.9573561219702419
68,0.9928229165808972,1.0064074594468373,0.9969033923273293,0.9808328983145929,0.956609150268347
69,0.9930961518751289,1.0055975149072998,0.9971782299638617,0.9806574831013394,0.9581030936719098
70,0.9928229165808972,1.006677440959974,0.9971782299638617,0.9817099743806135,0.9581030936719098
71,0.9928229165808972,1.0058674964205,0.9971782299638617,0.9799558222481599,0.9543682351612913
72,0.9922764459923643,1.0058674964205,0.9971782299638617,0.9683784181313536,0.9364409142284473
73,0.9922764459923643,1.0061374779336791,0.9963537170541964,0.953643540050556,0.916521668578688
74,0.9920032106980634,1.0058674964205,0.9966285546907742,0.948907329209948,0.910047913701867
75,0.9914567401093919,1.0061374779336791,0.9969033923273293,0.9587305813078227,0.9267302819972526
76,0.9906370342262105,1.0061374779336791,0.9963537170541964,0.9759212723371807,0.9513803483486563
77,0.9911835048150214,1.0055975149072998,0.9963537170541964,0.9799558222481599,0.953123282323144
78,0.9906370342262105,1.0058674964205,0.9969033923273293,0.9725883832734808,0.9424166878881394
79,0.9906370342262105,1.0058674964205,0.9966285546907742,0.9664488507711043,0.9337020179624493
80,0.9903637989317702,1.0061374779336791,0.9969033923273293,0.9648701138383554,0.933951008532225
81,0.9900905636373064,1.0064074594468373,0.9969033923273293,0.9643438681937756,0.928971197131357
82,0.9895440930483089,1.0058674964205,0.9963537170541964,0.9587305813078227,0.922497442293112
83,0.989270857753775,1.0061374779336791,0.9966285546907742,0.9610109791075613,0.9279752348498198
84,0.9889976224592175,1.0058674964205,0.9966285546907742,0.9676767572733341,0.9364409142284473
85,0.989270857753775,1.0053275333940779,0.9966285546907742,0.9689046637746797,0.9356939425198727
86,0.9884511518700324,1.0055975149072998,0.9969033923273293,0.9701325702751478,0.9384328387834301
87,0.9881779165754043,1.0058674964205,0.9963537170541964,0.9860953547046165,0.9633318955772915
88,0.9884511518700324,1.0058674964205,0.9963537170541964,0.9955677761709998,0.9712995936981096
