,0,1,2,3,4
0,0.9993805636361719,1.001547792206721,0.999651768691637,1.0524023041777861,1.0748796674176333
1,0.9999270342235261,1.0007378476660211,0.999651768691637,1.0471398479273424,1.0689038940078517
2,1.00020026951717,1.0012778106931763,0.999651768691637,1.0401232395810995,1.0552094132500334
3,1.0004735048107913,1.0007378476660211,1.000201443964229,1.0329312160103268,1.046245753095401
4,1.0012932106915233,1.0010078291796096,0.9993769310553074,1.0278441749376044,1.040767960769316
5,1.0012932106915233,1.0012778106931763,0.999651768691637,1.0262654380511105,1.0360371401180521
6,1.0012932106915233,1.001547792206721,0.9991020934189556,1.0255637772123787,1.0375310834822242
7,1.0015664459850564,1.001547792206721,0.999651768691637,1.0283704205662374,1.0410169513297527
8,1.0015664459850564,1.001547792206721,0.999651768691637,1.0308262334985652,1.042510894692049
9,1.0021129165720568,1.001547792206721,0.9991020934189556,1.025914607631767,1.0365351212395064
10,1.0026593871589693,1.0010078291796096,0.9993769310553074,1.0210029817561734,1.0323022817050862
11,1.002386151865524,1.001817773720244,0.999651768691637,1.022230888225921,1.0345431967533036
12,1.0029326224523927,1.001547792206721,0.9991020934189556,1.0206521513361395,1.0310573288999467
13,1.003205857745794,1.001817773720244,0.9966285546907742,1.016442186291995,1.0494826303756062
14,1.0029326224523927,1.001547792206721,0.9988272557825811,1.013986373346316,1.018109819701223
15,1.0029326224523927,1.001817773720244,0.9993769310553074,1.008899332236621,1.011885055646194
16,1.0029326224523927,1.001817773720244,0.9988272557825811,1.0038122911158138,1.010142121708695
17,1.0034790930391737,1.001817773720244,0.9971782299638617,1.008899332236621,1.013876980145063
18,1.0034790930391737,1.0020877552337455,0.9982775805097649,1.0101272387123736,1.0108890933963082
19,1.0029326224523927,1.0020877552337455,0.9982775805097649,1.0092501626583303,1.0096441405835241
20,1.003205857745794,1.0020877552337455,1.0004762816004915,1.008548501814859,1.0116360650837508
21,1.0040255636258677,1.002627718260683,0.9960788794175958,1.0092501626583303,1.0126320273334104
22,1.0037523283325316,1.0020877552337455,0.9988272557825811,1.0092501626583303,1.0133789990204578
23,1.0037523283325316,1.0020877552337455,0.9985524181461843,1.0173192623434346,1.0088971688956248
24,1.0040255636258677,1.002627718260683,0.9985524181461843,1.0052156128054512,1.004415338764573
25,1.0042987989191818,1.0034376628009272,0.9977279052368585,1.0010056477338771,1.0019254331334608
26,1.0037523283325316,1.0028976997741192,0.9971782299638617,0.9997777412531467,0.9887289332544608
27,1.0042987989191818,1.003167681287534,0.998002742873323,1.0013564781568156,1.0081501972075526
28,1.0034790930391737,1.002627718260683,0.9966285546907742,1.0038122911158138,0.9974436029923971
29,1.0042987989191818,1.0028976997741192,0.999651768691637,0.9964448522304729,0.994206725664167
30,1.0034790930391737,1.0028976997741192,0.9985524181461843,0.9964448522304729,0.9952026879193806
31,1.0040255636258677,1.0034376628009272,0.9974530676003713,0.9903053198063136,1.0001824991904937
32,1.0037523283325316,1.003167681287534,0.9982775805097649,0.9987252499833924,0.9919658105887103
33,1.0037523283325316,1.0034376628009272,0.9988272557825811,0.9906561502310509,0.989724895511538
34,1.0034790930391737,1.003167681287534,1.0007511192367315,0.9913578110803415,0.9712995936981096
35,1.0037523283325316,1.003707644314299,0.998002742873323,0.9827624656592968,0.9708016125662764
36,1.0037523283325316,1.0034376628009272,0.9974530676003713,0.967852172487866,0.9444086124378956
37,1.0029326224523927,1.0034376628009272,0.9974530676003713,0.952591048753898,0.9287222065610156
38,1.0029326224523927,1.0034376628009272,0.998002742873323,0.9573272595833056,0.9364409142284473
39,1.0026593871589693,1.003707644314299,0.9971782299638617,0.9687292485602556,0.9511313577807687
