,0,1,2,3,4
0,0.9982876224611958,1.0007378476660211,0.9999266063279442,0.9699571550608487,0.9541192445937131
1,0.9982876224611958,1.0012778106931763,0.9993769310553074,0.9538189552665965,0.9332040368228139
2,0.998014387167396,1.0010078291796096,0.9993769310553074,0.9594322421696223,0.9456535652806227
3,0.998014387167396,1.0012778106931763,0.9993769310553074,0.9838149569373943,0.9782713295339671
4,0.9974679165797288,1.0012778106931763,0.999651768691637,0.9955677761709998,0.9934597539725375
5,0.9971946812858615,1.0010078291796096,0.999651768691637,0.9894282437442008,0.9802632540551888
6,0.9969214459919715,1.0010078291796096,0.9993769310553074,0.9790787461813116,0.9690586786041135
7,0.9971946812858615,1.0012778106931763,0.999651768691637,0.9796049918214706,0.9683117069056864
8,0.9974679165797288,1.0010078291796096,0.9991020934189556,0.9846920330020311,0.9747854616183113
9,0.9966482106980591,1.0012778106931763,0.9991020934189556,0.9827624656592968,0.9740384899215105
10,0.9971946812858615,1.001547792206721,0.9991020934189556,0.9824116352331344,0.9695566597362789
11,0.9971946812858615,1.0012778106931763,0.9993769310553074,0.9804820678880695,0.9675647352070436
12,0.9969214459919715,1.001547792206721,0.9993769310553074,0.9790787461813116,0.965074829543334
13,0.996374975404124,1.001817773720244,0.9985524181461843,0.9785525005410024,0.9648258389768297
14,0.9966482106980591,1.001817773720244,0.9991020934189556,0.9778508396870218,0.9635808861439423
15,0.996374975404124,1.001817773720244,0.9985524181461843,0.9773245940463594,0.9620869427436683
16,0.9961017401101663,1.001817773720244,0.9988272557825811,0.9750441962683896,0.9593480465075204
17,0.995828504816186,1.001547792206721,0.9985524181461843,0.9729392137015334,0.9568581408356706
18,0.9961017401101663,1.0012778106931763,0.9985524181461843,0.969255494203474,0.9496374143728975
19,0.995555269522183,1.001547792206721,0.9982775805097649,0.9660980203417324,0.9459025558490882
20,0.9952820342281572,1.001817773720244,0.9988272557825811,0.9655717746975377,0.9441596218692699
21,0.9950087989341087,1.0020877552337455,0.9988272557825811,0.969255494203474,0.9493884238048276
22,0.9947355636400373,1.002357736747225,0.9982775805097649,0.9717113072030437,0.9543682351612913
23,0.9950087989341087,1.0020877552337455,0.9982775805097649,0.9743425354130475,0.9561111691336238
24,0.9950087989341087,1.001547792206721,0.9982775805097649,0.9757458571234567,0.9588500653733514
25,0.9947355636400373,1.002627718260683,0.998002742873323,0.9775000092599304,0.9590990559404484
26,0.9944623283459432,1.001817773720244,0.9982775805097649,0.9764475179782504,0.9581030936719098
27,0.9947355636400373,1.001547792206721,0.998002742873323,0.9745179506269088,0.9538702540261094
