,0,1,2,3,4
0,0.9971946812858615,1.003977625827649,0.9985524181461843,1.0141617885568028,1.015370923518432
1,0.9974679165797288,1.003977625827649,0.9993769310553074,1.0067943497052498,1.0083991877702625
2,0.998014387167396,1.003707644314299,0.998002742873323,1.0125830516619638,1.0151219329562502
3,0.9977411518735736,1.0042476073409774,0.998002742873323,1.013460127714779,1.015370923518432
4,0.9977411518735736,1.003977625827649,0.9982775805097649,1.0115305603981637,1.011885055646194
5,0.998014387167396,1.003977625827649,0.9982775805097649,1.0115305603981637,1.0131300084581274
6,0.998014387167396,1.003977625827649,0.9922311525027792,1.0071451801272786,1.011138083958808
7,0.9985608577549734,1.003977625827649,0.9988272557825811,1.0101272387123736,1.0088971688956248
8,0.9977411518735736,1.003977625827649,0.9977279052368585,1.0074960105492539,1.006905244393713
9,0.998014387167396,1.003707644314299,0.9971782299638617,1.0039877063270668,1.0036683670754478
10,0.9985608577549734,1.003977625827649,0.998002742873323,1.0076714257602213,0.999933508627132
11,0.9985608577549734,1.003707644314299,0.9969033923273293,1.0034614606932668,0.999933508627132
12,0.9985608577549734,1.0042476073409774,0.9958040417809724,1.0025843846366564,0.9912188388965111
13,0.9985608577549734,1.003977625827649,0.998002742873323,1.0004794020993637,0.9944557162280018
14,0.9985608577549734,1.005057551880835,0.9966285546907742,0.9996023260415569,0.992463791716737
15,0.9985608577549734,1.0047875703675704,0.9977279052368585,0.9985498347717163,0.9947047067918156
16,0.998014387167396,1.0047875703675704,0.9977279052368585,0.9987252499833924,0.992463791716737
17,0.9988340930487286,1.0045175888542848,0.9966285546907742,0.9966202674423233,0.9882309521257928
18,0.9985608577549734,1.0045175888542848,0.9971782299638617,0.9960940218067277,0.9934597539725375
19,0.9985608577549734,1.0045175888542848,0.9952543665076571,0.99048073501869,0.9765283955767023
20,0.9985608577549734,1.0047875703675704,0.9974530676003713,0.9775000092599304,0.9590990559404484
21,0.9977411518735736,1.0047875703675704,0.9974530676003713,0.9646946986235139,0.9404247633366558
22,0.9982876224611958,1.005057551880835,0.9977279052368585,0.9659226051270192,0.9483924615322862
23,0.9971946812858615,1.005057551880835,0.9971782299638617,0.9766229331919061,0.9588500653733514
24,0.9971946812858615,1.0045175888542848,0.9974530676003713,0.9741671201991688,0.953123282323144
25,0.9969214459919715,1.005057551880835,0.9971782299638617,0.954871446562428,0.9237423951481443
26,0.9971946812858615,1.0047875703675704,0.9974530676003713,0.946276100958814,0.9170196497222117
27,0.9961017401101663,1.0045175888542848,0.9974530676003713,0.9634667921191071,0.9449065935750666
28,0.995828504816186,1.0045175888542848,0.9971782299638617,0.9894282437442008,0.9807612351852683
29,0.9961017401101663,1.005057551880835,0.9969033923273293,0.998199004348321,0.9872349898681976
30,0.9961017401101663,1.0045175888542848,0.9971782299638617,0.9846920330020311,0.9660707918091082
31,0.995828504816186,1.005057551880835,0.9971782299638617,0.9739917049852729,0.9528742917554375
32,0.995555269522183,1.005057551880835,0.9974530676003713,0.9741671201991688,0.9533722728908248
