,0,1,2,3,4
0,1.0007467401043908,1.001547792206721,0.9993769310553074,1.057664760420928,1.0850882803109634
1,1.0007467401043908,1.0010078291796096,0.9993769310553074,1.0608222341635392,1.0910640537038045
2,1.0015664459850564,1.001817773720244,0.999651768691637,1.0639797079038418,1.0923090064932732
3,1.0021129165720568,1.0010078291796096,0.9999266063279442,1.0517006433448275,1.0746306768590268
4,1.0021129165720568,1.0012778106931763,0.9993769310553074,1.0406494852075814,1.0581972999642129
5,1.0026593871589693,1.001817773720244,0.9991020934189556,1.045034865424996,1.0691528845667297
6,1.003205857745794,1.001547792206721,0.9999266063279442,1.0546827018840115,1.0801084691457645
7,1.0029326224523927,1.001547792206721,0.9988272557825811,1.0469644327188619,1.065418026182271
8,1.0034790930391737,1.0020877552337455,0.9988272557825811,1.0381936722832588,1.0572013377263703
9,1.0040255636258677,1.0020877552337455,0.9993769310553074,1.04345612854739,1.0758756296519443
10,1.0045720342124747,1.001547792206721,0.9993769310553074,1.0534547954269808,1.0788635163537963
11,1.005118504798995,1.0020877552337455,0.9988272557825811,1.039947824372253,1.0572013377263703
12,1.0053917400922225,1.0020877552337455,0.9993769310553074,1.0350361985205911,1.055956384928762
13,1.005664975385429,1.0020877552337455,0.9993769310553074,1.0485431695948726,1.0736347146244865
14,1.0059382106786134,1.0020877552337455,0.9991020934189556,1.0446840350078135,1.0711448090373188
15,1.0062114459717766,1.002357736747225,0.9991020934189556,1.0376674266563708,1.0547114321308122
16,1.0067579165580385,1.002357736747225,0.9988272557825811,1.0360886897751733,1.0581972999642129
17,1.0073043871442144,1.002357736747225,0.9988272557825811,1.0499464912618548,1.0731367335071467
18,1.0078508577303054,1.002627718260683,0.9985524181461843,1.0555597779245118,1.0823493841706269
19,1.0078508577303054,1.002627718260683,1.002400145053707,1.0464381870933683,1.0691528845667297
20,1.0081240930233186,1.003167681287534,0.9988272557825811,1.041175730833978,1.062430139472673
21,1.0081240930233186,1.0028976997741192,0.9988272557825811,1.0459119414677953,1.0726387523897603
22,1.0089437989022316,1.0028976997741192,0.9985524181461843,1.0481923391780419,1.0783655352369321
23,1.0089437989022316,1.0028976997741192,0.9985524181461843,1.046262771884853,1.0694018751255954
24,1.0089437989022316,1.003167681287534,0.9985524181461843,1.0381936722832588,1.0581972999642129
25,1.0094902694880676,1.003707644314299,0.9988272557825811,1.0376674266563708,1.0572013377263703
26,1.0103099753666636,1.003167681287534,0.9985524181461843,1.04345612854739,1.067658941213279
27,1.0100367400738193,1.003167681287534,0.9982775805097649,1.044333204590595,1.0691528845667297
28,1.010856445952289,1.0034376628009272,0.998002742873323,1.0455611110507024,1.0694018751255954
29,1.0111296812450705,1.003707644314299,0.9985524181461843,1.0425790525039558,1.0634261017094098
30,1.0111296812450705,1.003707644314299,0.9982775805097649,1.032229555173241,1.0487356586957777
31,1.011402916537831,1.003707644314299,0.9982775805097649,1.026616268470409,1.0417639230109699
32,1.0119493871232894,1.003977625827649,0.9982775805097649,1.0320541399639434,1.0539644604518765
33,1.0116761518305706,1.0045175888542848,0.9977279052368585,1.0464381870933683,1.0731367335071467
34,1.0124958577086647,1.0042476073409774,0.9982775805097649,1.0513498129282992,1.0771205824445782
35,1.0124958577086647,1.003707644314299,0.9985524181461843,1.0448594502164092,1.0651690356232075
36,1.0127690930013211,1.0045175888542848,0.998002742873323,1.032755800801071,1.0502296020553048
37,1.0133155635865718,1.0042476073409774,0.9974530676003713,1.0285458357757598,1.0442538286140344
38,1.0130423282939567,1.0042476073409774,0.9977279052368585,1.026616268470409,1.042510894692049
39,1.0130423282939567,1.0045175888542848,0.998002742873323,1.026967098889663,1.0447518097344657
40,1.01386203417174,1.005057551880835,0.9982775805097649,1.032404970382528,1.0499806114954195
41,1.0146817400493382,1.0047875703675704,0.9971782299638617,1.0359132745661015,1.0601892244392566
42,1.0149549753418297,1.005057551880835,0.9977279052368585,1.0359132745661015,1.0534664793325166
43,1.0144085047568259,1.0055975149072998,0.9974530676003713,1.0290720814042613,1.0459967625352822
44,1.0146817400493382,1.0053275333940779,0.9971782299638617,1.0260900228414442,1.0380290646034878
45,1.0146817400493382,1.0055975149072998,0.998002742873323,1.0208275665461624,1.0340452156315916
46,1.0149549753418297,1.0055975149072998,0.9977279052368585,1.01995049049593,1.0352901684357503
47,1.0146817400493382,1.0053275333940779,0.998002742873323,1.0203013209160585,1.0340452156315916
48,1.0146817400493382,1.0055975149072998,0.9960788794175958,1.0197750752858479,1.0332982439489016
49,1.015228210634301,1.0061374779336791,0.9971782299638617,1.0194242448656476,1.0328002628270267
50,1.015228210634301,1.0058674964205,0.9974530676003713,1.0215292273861356,1.0362861306787874
51,1.0155014459267517,1.0061374779336791,0.9971782299638617,1.01995049049593,1.0288164138496476
52,1.0157746812191821,1.0058674964205,0.9971782299638617,1.015565110240247,1.0258285271137877
53,1.0155014459267517,1.0061374779336791,0.9985524181461843,1.0124076364513628,1.0233386214986802
54,1.016321151803982,1.006677440959974,0.9971782299638617,1.0159159406609832,1.0228406403754495
55,1.0160479165115923,1.0069474224730894,0.9974530676003713,1.0099518235015912,1.018856791387057
56,1.0155014459267517,1.006677440959974,0.9960788794175958,1.0041631215383056,1.0034193765123665
57,1.015228210634301,1.0069474224730894,0.9971782299638617,1.0001285716762838,0.999933508627132
58,1.0155014459267517,1.006677440959974,1.0021253074175998,0.9976727587131193,1.0006804803171563
59,1.0155014459267517,1.0074873854992574,0.9974530676003713,1.0031106302706645,1.0066562538308867
60,1.0157746812191821,1.0069474224730894,0.9982775805097649,1.0027597998480065,1.0066562538308867
61,1.0155014459267517,1.0061374779336791,0.9971782299638617,1.0003039868878307,1.004166348201551
62,1.015228210634301,1.0074873854992574,0.9971782299638617,1.002233554213915,1.0039173576385092
63,1.0155014459267517,1.0077573670123097,1.0004762816004915,0.9996023260415569,1.0026724048230033
64,1.015228210634301,1.0074873854992574,0.9941550159607515,1.0008302325223868,1.0024234142598425
65,1.015228210634301,1.0074873854992574,0.9977279052368585,0.9999531564647223,1.0024234142598425
66,1.015228210634301,1.0077573670123097,0.9971782299638617,1.0071451801272786,0.998190574683032
67,1.0155014459267517,1.008027348525341,0.9971782299638617,0.997321928289579,0.9971946124288111
68,1.0155014459267517,1.0074873854992574,0.9988272557825811,0.997321928289579,0.9976925935559625
69,1.0149549753418297,1.0085673115513405,0.9971782299638617,0.9959186065948332,1.0088971688956248
70,1.015228210634301,1.0077573670123097,0.9971782299638617,0.9955677761709998,1.0006804803171563
71,1.0149549753418297,1.0077573670123097,0.990032451406558,0.9932873784146345,0.9927127822807187
72,1.0146817400493382,1.008027348525341,1.0013007945091454,0.9948661153231555,0.9902228766399478
73,1.0141352694642933,1.0085673115513405,0.9982775805097649,0.9922348871416112,0.9892269143830423
74,1.0146817400493382,1.0082973300383513,0.9971782299638617,0.9969710978659804,0.9882309521257928
75,1.0141352694642933,1.008837293064309,0.9971782299638617,0.9889019981067473,0.9859900370457141
76,1.0146817400493382,1.008027348525341,0.998002742873323,0.9869724307682152,0.9785203200991992
77,1.0144085047568259,1.0085673115513405,0.9982775805097649,0.9796049918214706,0.977026376707464
78,1.0144085047568259,1.008837293064309,0.9977279052368585,0.9646946986235139,0.942665678456953
79,1.0135887988791663,1.0085673115513405,0.9971782299638617,0.9531172944023159,0.9319590839732339
80,1.0133155635865718,1.0082973300383513,0.9977279052368585,0.9596076573850246,0.9399267821985132
81,1.0130423282939567,1.0085673115513405,0.9969033923273293,0.9720621376312711,0.9588500653733514
82,1.0122226224159874,1.0091072745772565,0.9971782299638617,0.9662734355564274,0.9444086124378956
83,1.0124958577086647,1.0085673115513405,0.9971782299638617,0.9446973640059178,0.9127868099984167
84,1.0119493871232894,1.0091072745772565,0.9969033923273293,0.9417153053125182,0.915276715719353
85,1.0111296812450705,1.0091072745772565,0.9971782299638617,0.9655717746975377,0.9498864049409412
86,1.010856445952289,1.009377256090183,0.9977279052368585,0.9892528285317317,0.9820061880100734
87,1.0111296812450705,1.008837293064309,0.9971782299638617,0.9855691090662667,0.9710506031322047
88,1.010583210659487,1.0096472376030887,0.9974530676003713,0.9713604767747459,0.9518783294843535
89,1.010583210659487,1.0099172191159738,0.9966285546907742,0.9655717746975377,0.9444086124378956
90,1.0103099753666636,1.0091072745772565,0.9971782299638617,0.967852172487866,0.9493884238048276
91,1.009763504780954,1.009377256090183,0.9969033923273293,0.9703079854894292,0.9496374143728975
92,1.0094902694880676,1.0096472376030887,0.9969033923273293,0.9673259268442161,0.9483924615322862
93,1.0094902694880676,1.009377256090183,0.9971782299638617,0.9711850615605706,0.9503843860769503
94,1.0086705636092816,1.0099172191159738,0.9969033923273293,0.9734654593434812,0.9523763106199471
95,1.0083973283163108,1.010187200628838,0.9966285546907742,0.9703079854894292,0.9476454898276042
96,1.0083973283163108,1.0091072745772565,0.9974530676003713,0.966624265985763,0.9424166878881394
97,1.0078508577303054,1.0096472376030887,0.9971782299638617,0.9639930377639637,0.9411717350436655
98,1.0081240930233186,1.0104571821416812,0.9971782299638617,0.9636422073340778,0.9361919236589501
99,1.0075776224372706,1.0099172191159738,0.9971782299638617,0.9596076573850246,0.9332040368228139
100,1.0070311518511372,1.0104571821416812,0.9971782299638617,0.9583797508768084,0.9277262442793639
101,1.0067579165580385,1.0096472376030887,0.9966285546907742,0.9562747682891092,0.9269792725678235
102,1.0067579165580385,1.010187200628838,0.9971782299638617,0.9557485226417497,0.9262323008560243
