,0,1,2,3,4
0,1.00020026951717,1.0007378476660211,0.999651768691637,1.0271425140992734,1.0420129135713447
1,1.0004735048107913,1.0012778106931763,0.9991020934189556,1.0250375315832119,1.0392740174063713
2,1.001019975397968,1.0012778106931763,0.999651768691637,1.0245112859539431,1.0405189702088642
3,1.0015664459850564,1.0010078291796096,0.9993769310553074,1.0273179293088728,1.0437558474935427
4,1.0007467401043908,1.001547792206721,0.9991020934189556,1.0276687597280383,1.0447518097344657
5,1.0012932106915233,1.0010078291796096,0.9991020934189556,1.0280195901471598,1.043008875812692
6,1.0015664459850564,1.0010078291796096,0.9988272557825811,1.0253883620026678,1.0395230079669011
7,1.0018396812785677,1.001547792206721,0.9993769310553074,1.0224063034358382,1.0355391589965335
8,1.0021129165720568,1.001547792206721,0.9993769310553074,1.023985040324572,1.038278055164096
9,1.002386151865524,1.001547792206721,0.9991020934189556,1.034860783311459,1.0567033566073678
10,1.0029326224523927,1.0010078291796096,0.999651768691637,1.0469644327188619,1.0718917807135928
11,1.0026593871589693,1.001547792206721,0.9988272557825811,1.0499464912618548,1.0743816863004092
12,1.003205857745794,1.001817773720244,0.9993769310553074,1.0418773916690416,1.0614341772357294
13,1.0042987989191818,1.0012778106931763,0.9991020934189556,1.0299491574515476,1.0445028191742576
14,1.0034790930391737,1.001547792206721,0.9982775805097649,1.023985040324572,1.0365351212395064
15,1.0042987989191818,1.002357736747225,0.9985524181461843,1.0252129467929454,1.0400209890879137
16,1.0040255636258677,1.001547792206721,0.9988272557825811,1.0304754030797902,1.0469927247756683
17,1.005118504798995,1.002357736747225,0.9993769310553074,1.0338082920564502,1.052221526533872
18,1.005118504798995,1.002357736747225,0.9982775805097649,1.0376674266563708,1.0591932622018412
19,1.005118504798995,1.002357736747225,0.9991020934189556,1.038369087492202,1.0589442716424542
20,1.0059382106786134,1.002357736747225,0.9985524181461843,1.0366149354023286,1.0564543660478463
21,1.005664975385429,1.002357736747225,0.9988272557825811,1.0352116137297136,1.052221526533872
22,1.0064846812649182,1.002357736747225,0.998002742873323,1.0329312160103268,1.0517235454143152
23,1.0064846812649182,1.0028976997741192,0.998002742873323,1.0257391924220784,1.0375310834822242
24,1.0067579165580385,1.002627718260683,0.998002742873323,1.014337203767277,1.0240855931833948
25,1.0067579165580385,1.002357736747225,0.9988272557825811,1.025914607631767,1.042759885252378
26,1.0070311518511372,1.002357736747225,0.9977279052368585,1.0376674266563708,1.064671054505043
27,1.0070311518511372,1.003167681287534,0.998002742873323,1.0302999878703867,1.0445028191742576
28,1.0075776224372706,1.003167681287534,0.9982775805097649,1.016442186291995,1.0285674232884194
29,1.0073043871442144,1.003707644314299,0.9988272557825811,1.020476736126105,1.0342942061924556
30,1.0078508577303054,1.0028976997741192,0.9985524181461843,1.0255637772123787,1.0397719985274152
31,1.0075776224372706,1.0034376628009272,0.9982775805097649,1.0188979992352576,1.0345431967533036
32,1.0078508577303054,1.0034376628009272,0.998002742873323,1.023985040324572,1.0377800740428638
33,1.0083973283163108,1.0034376628009272,0.998002742873323,1.0346853681023163,1.0552094132500334
34,1.0081240930233186,1.003977625827649,0.9977279052368585,1.0387199179100588,1.0596912433205752
35,1.0089437989022316,1.003707644314299,0.9977279052368585,1.0299491574515476,1.0457477719751487
36,1.0086705636092816,1.0045175888542848,0.9949795288709651,1.0238096251147588,1.038278055164096
37,1.0092170341951603,1.003977625827649,0.998002742873323,1.0264408532607654,1.042759885252378
38,1.009763504780954,1.003977625827649,0.9977279052368585,1.0288966661947718,1.0454987814150003
39,1.0100367400738193,1.003977625827649,0.998002742873323,1.0238096251147588,1.042510894692049
40,1.0100367400738193,1.003977625827649,0.998002742873323,1.0267916836800417,1.0442538286140344
41,1.0100367400738193,1.0042476073409774,0.9974530676003713,1.0304754030797902,1.046245753095401
42,1.0100367400738193,1.003977625827649,0.9977279052368585,1.0295983270326656,1.0482376775758193
43,1.0100367400738193,1.003977625827649,0.998002742873323,1.0257391924220784,1.039025026845826
44,1.010583210659487,1.0045175888542848,0.9977279052368585,1.0229325490655201,1.0347921873141352
45,1.010583210659487,1.0045175888542848,0.9985524181461843,1.023458794695098,1.0372820929215685
46,1.010856445952289,1.0047875703675704,0.9974530676003713,1.015565110240247,1.0238366026218406
47,1.0111296812450705,1.005057551880835,0.9977279052368585,1.0111797299767942,1.0096441405835241
48,1.011402916537831,1.0045175888542848,0.9977279052368585,1.0071451801272786,1.0151219329562502
49,1.010583210659487,1.0047875703675704,0.9974530676003713,1.0217046425960994,1.0385270457246885
50,1.011402916537831,1.0053275333940779,0.9971782299638617,1.0353870289388256,1.0572013377263703
51,1.0119493871232894,1.005057551880835,0.9974530676003713,1.0376674266563708,1.0569523471668758
52,1.0119493871232894,1.0053275333940779,0.998002742873323,1.0311770639172975,1.0457477719751487
53,1.0124958577086647,1.0055975149072998,0.9977279052368585,1.0194242448656476,1.0352901684357503
54,1.0119493871232894,1.0055975149072998,0.9974530676003713,1.0146880341881883,1.022591649813808
55,1.0124958577086647,1.0058674964205,0.9966285546907742,1.0110043147660899,1.0201017441964197
56,1.011402916537831,1.0053275333940779,0.9969033923273293,1.010478069133899,1.017113857453191
57,1.0127690930013211,1.0055975149072998,0.9969033923273293,1.013635542925304,1.022093668690472
58,1.0124958577086647,1.0061374779336791,0.9971782299638617,1.0192488296555295,1.0288164138496476
59,1.0124958577086647,1.0061374779336791,0.9969033923273293,1.0208275665461624,1.0300613666555365
60,1.0127690930013211,1.0058674964205,0.9969033923273293,1.0176700927639246,1.0278204516046332
61,1.0124958577086647,1.0058674964205,0.9971782299638617,1.0157405254506215,1.0228406403754495
62,1.0127690930013211,1.0058674964205,0.9969033923273293,1.0108288995553725,1.018109819701223
63,1.0130423282939567,1.0061374779336791,0.9971782299638617,1.0071451801272786,1.0106401028337895
64,1.0133155635865718,1.006677440959974,0.9969033923273293,1.0041631215383056,1.0039173576385092
65,1.0127690930013211,1.0064074594468373,0.9969033923273293,1.0057418584388393,1.0108890933963082
66,1.0130423282939567,1.006677440959974,0.9971782299638617,1.0090747474474824,1.0136279895827698
67,1.0124958577086647,1.0069474224730894,0.9966285546907742,1.0074960105492539,1.0141259707073373
68,1.0130423282939567,1.006677440959974,0.9966285546907742,1.0081976713930438,1.0113870745212887
69,1.0127690930013211,1.0074873854992574,0.9960788794175958,1.006969764916271,1.0128810178957783
70,1.0130423282939567,1.007217403986184,0.9971782299638617,1.008373086603958,1.0178608291392424
71,1.0133155635865718,1.007217403986184,0.9966285546907742,1.0043385367495308,1.0071542349565197
72,1.0127690930013211,1.0069474224730894,0.9974530676003713,0.9999531564647223,0.9996845180637501
73,1.0122226224159874,1.0069474224730894,0.9977279052368585,0.9985498347717163,0.998190574683032
74,1.0124958577086647,1.0069474224730894,0.9963537170541964,0.9950415305351388,0.9964476407379297
75,1.0127690930013211,1.0074873854992574,0.9974530676003713,0.9992514956183342,0.9996845180637501
