,0,1,2,3,4
0,1.00020026951717,1.0010078291796096,0.9993769310553074,1.028195005356704,1.0420129135713447
1,1.00020026951717,1.0012778106931763,0.9993769310553074,1.032229555173241,1.0474907058957728
2,1.0007467401043908,1.001817773720244,0.9993769310553074,1.0404740699987636,1.0626791300318765
3,1.0007467401043908,1.001547792206721,0.9993769310553074,1.0401232395810995,1.0569523471668758
4,1.001019975397968,1.001547792206721,1.0029498203258551,1.029773742242112,1.0417639230109699
5,1.0015664459850564,1.0020877552337455,0.999651768691637,1.0255637772123787,1.0372820929215685
6,1.001019975397968,1.001817773720244,0.9993769310553074,1.0301245726609727,1.0469927247756683
7,1.0015664459850564,1.0020877552337455,0.999651768691637,1.0336328768472463,1.0502296020553048
8,1.002386151865524,1.0020877552337455,0.9991020934189556,1.0341591224748274,1.0492336398156779
9,1.002386151865524,1.0020877552337455,0.9991020934189556,1.0350361985205911,1.0524705170936288
10,1.002386151865524,1.001817773720244,0.9991020934189556,1.0373165962383963,1.056205375488311
11,1.0034790930391737,1.002627718260683,0.9988272557825811,1.0394215787456562,1.0567033566073678
12,1.003205857745794,1.001547792206721,0.9993769310553074,1.031352479126648,1.0450008002946587
13,1.0029326224523927,1.0020877552337455,0.9988272557825811,1.0264408532607654,1.0405189702088642
14,1.0034790930391737,1.002627718260683,0.9988272557825811,1.0299491574515476,1.0432578663729908
15,1.0040255636258677,1.002357736747225,1.0007511192367315,1.0245112859539431,1.0362861306787874
16,1.0048452695057457,1.002627718260683,0.9988272557825811,1.016442186291995,1.021097706443588
17,1.0042987989191818,1.0028976997741192,0.9985524181461843,1.013635542925304,1.0233386214986802
18,1.0042987989191818,1.002357736747225,0.9993769310553074,1.0243358707441643,1.0380290646034878
19,1.0045720342124747,1.002627718260683,0.9988272557825811,1.0360886897751733,1.0544624415711807
20,1.0048452695057457,1.0034376628009272,0.9985524181461843,1.0406494852075814,1.0591932622018412
21,1.005118504798995,1.002357736747225,0.9982775805097649,1.0334574616380319,1.0542134510115355
22,1.005664975385429,1.0028976997741192,0.9988272557825811,1.0308262334985652,1.0437558474935427
23,1.0062114459717766,1.003707644314299,0.9993769310553074,1.0253883620026678,1.0347921873141352
24,1.0062114459717766,1.0028976997741192,0.9977279052368585,1.018020923184366,1.0258285271137877
25,1.0059382106786134,1.0028976997741192,0.9982775805097649,1.015565110240247,1.022093668690472
26,1.0064846812649182,1.003167681287534,0.9971782299638617,1.0173192623434346,1.0280694421659122
27,1.0067579165580385,1.0034376628009272,0.998002742873323,1.022230888225921,1.0337962250707111
28,1.0067579165580385,1.003167681287534,0.9988272557825811,1.0246867011637109,1.035788149557301
29,1.0070311518511372,1.003977625827649,0.9982775805097649,1.02328337948525,1.0365351212395064
30,1.0073043871442144,1.003977625827649,0.9985524181461843,1.023634209904934,1.0332982439489016
31,1.0070311518511372,1.003977625827649,0.998002742873323,1.018020923184366,1.0260775176752033
32,1.0070311518511372,1.0042476073409774,0.998002742873323,1.010478069133899,1.0146239518318307
33,1.0078508577303054,1.003977625827649,0.9977279052368585,1.010478069133899,1.0173628480152264
34,1.0073043871442144,1.0045175888542848,0.9982775805097649,1.015214279819461,1.0250815554294375
35,1.0075776224372706,1.0034376628009272,0.9982775805097649,1.0174946775536857,1.0248325648679526
36,1.0070311518511372,1.0042476073409774,0.998002742873323,1.0131092972936913,1.0183588102631858
37,1.0078508577303054,1.0045175888542848,0.998002742873323,1.0108288995553725,1.0151219329562502
38,1.0078508577303054,1.003977625827649,0.998002742873323,1.0141617885568028,1.0203507347582386
39,1.0075776224372706,1.003707644314299,0.9977279052368585,1.0131092972936913,1.0156199140805955
40,1.0078508577303054,1.0047875703675704,0.9977279052368585,1.0106534843446424,1.013876980145063
41,1.0078508577303054,1.0042476073409774,0.9988272557825811,1.007320595338273,1.009893131146119
42,1.0081240930233186,1.0045175888542848,0.9974530676003713,1.0018827237911172,0.9996845180637501
43,1.0078508577303054,1.0045175888542848,0.998002742873323,0.9992514956183342,0.998190574683032
44,1.0075776224372706,1.0045175888542848,0.9933305030503307,0.997146513077787,0.9989375463734826
45,1.0078508577303054,1.0045175888542848,0.9958040417809724,1.0027597998480065,0.9971946124288111
46,1.0081240930233186,1.0047875703675704,0.9977279052368585,1.0017073085796975,1.0014274520069995
47,1.0081240930233186,1.0047875703675704,0.9977279052368585,0.9959186065948332,0.993210763408619
48,1.0081240930233186,1.005057551880835,0.9974530676003713,1.0034614606932668,0.9974436029923971
49,1.0078508577303054,1.005057551880835,0.9971782299638617,0.9962694370186076,0.9961986501742613
50,1.0086705636092816,1.0053275333940779,0.998002742873323,0.9976727587131193,0.9964476407379297
51,1.0078508577303054,1.005057551880835,0.9971782299638617,0.9994269108299526,0.9957006690468625
52,1.0081240930233186,1.0058674964205,0.9925059901397019,0.9931119632025017,0.9927127822807187
53,1.0075776224372706,1.005057551880835,0.9941550159607515,0.9950415305351388,0.9815082068802186
54,1.0081240930233186,1.0055975149072998,0.9971782299638617,0.9962694370186076,0.9752834427493957
55,1.0081240930233186,1.0058674964205,0.9971782299638617,0.9880249220440132,0.9892269143830423
56,1.0081240930233186,1.0053275333940779,0.9988272557825811,0.991708641504895,0.9907208577682721
57,1.0078508577303054,1.0055975149072998,0.9982775805097649,0.993638208838855,0.9884799426901376
58,1.0075776224372706,1.0058674964205,0.9977279052368585,0.9983744195600258,0.9864880181747729
59,1.0075776224372706,1.0058674964205,0.9974530676003713,0.9927611327781908,0.9877329709970386
60,1.0078508577303054,1.0061374779336791,0.9966285546907742,0.9922348871416112,0.9879819615614266
61,1.0078508577303054,1.0058674964205,0.9974530676003713,0.9869724307682152,0.9892269143830423
62,1.0075776224372706,1.0061374779336791,0.9971782299638617,0.9903053198063136,0.9854920559165677
63,1.0073043871442144,1.0061374779336791,0.9969033923273293,0.9806574831013394,0.9670667540744948
64,1.0067579165580385,1.0058674964205,0.9969033923273293,0.9659226051270192,0.9436616407319384
65,1.0070311518511372,1.0064074594468373,0.9969033923273293,0.961712639968377,0.9421676973192986
66,1.0067579165580385,1.006677440959974,0.9971782299638617,0.970483400703693,0.9551152068638725
67,1.005664975385429,1.0064074594468373,0.9969033923273293,0.9771491788327714,0.9635808861439423
68,1.0059382106786134,1.0064074594468373,0.9971782299638617,0.9755704419097156,0.9581030936719098
69,1.0059382106786134,1.0061374779336791,0.9974530676003713,0.9743425354130475,0.9613399710431986
70,1.0059382106786134,1.006677440959974,0.9974530676003713,0.984516617789136,0.9732915182245003
71,1.005118504798995,1.0064074594468373,0.9971782299638617,0.9885511676817004,0.9772753672728103
72,1.005118504798995,1.0069474224730894,0.9974530676003713,0.9827624656592968,0.9658218012427011
73,1.005118504798995,1.0061374779336791,0.9974530676003713,0.9739917049852729,0.956609150268347
74,1.0045720342124747,1.0061374779336791,0.9971782299638617,0.9762721027645774,0.9603440087755585
75,1.0045720342124747,1.0069474224730894,0.9971782299638617,0.9811837287410504,0.9678137257732818
76,1.0045720342124747,1.006677440959974,0.9971782299638617,0.986270769917368,0.9737894993558638
77,1.0042987989191818,1.006677440959974,0.9966285546907742,0.9892528285317317,0.9762794050112872
78,1.0042987989191818,1.007217403986184,0.9969033923273293,0.9890774133192471,0.9775243578381339
79,1.0042987989191818,1.0064074594468373,0.9966285546907742,0.9880249220440132,0.9722955559614928
80,1.0042987989191818,1.007217403986184,0.9958040417809724,0.9783770853275324,0.9608419899094282
81,1.0034790930391737,1.0069474224730894,0.9971782299638617,0.973290044129516,0.9523763106199471
82,1.0040255636258677,1.0069474224730894,0.9966285546907742,0.973290044129516,0.95362126345848
83,1.003205857745794,1.006677440959974,0.9966285546907742,0.9752196114821821,0.9568581408356706
84,1.0034790930391737,1.0074873854992574,0.9963537170541964,0.9782016701140457,0.9583520842390821
85,1.0026593871589693,1.006677440959974,0.9960788794175958,0.9767983484055448,0.9571071314029689
86,1.0029326224523927,1.0074873854992574,0.9971782299638617,0.9757458571234567,0.954617225728844
87,1.0021129165720568,1.0074873854992574,0.9966285546907742,0.9738162897713597,0.9551152068638725
88,1.002386151865524,1.007217403986184,0.9969033923273293,0.9722375528453585,0.9491394332367316
89,1.002386151865524,1.007217403986184,0.9960788794175958,0.9729392137015334,0.9506333766449159
90,1.0018396812785677,1.0074873854992574,0.9969033923273293,0.9729392137015334,0.95362126345848
91,1.0012932106915233,1.0069474224730894,0.9969033923273293,0.9760966875508876,0.9543682351612913
92,1.0012932106915233,1.0077573670123097,0.9969033923273293,0.9753950266959575,0.954617225728844
93,1.001019975397968,1.007217403986184,0.9969033923273293,0.9743425354130475,0.9508823672128554
94,1.0007467401043908,1.0074873854992574,0.9963537170541964,0.9738162897713597,0.9521273200521633
95,1.0004735048107913,1.0077573670123097,0.9963537170541964,0.9755704419097156,0.95362126345848
96,1.0004735048107913,1.007217403986184,0.9966285546907742,0.9778508396870218,0.956609150268347
97,1.00020026951717,1.0074873854992574,0.9966285546907742,0.9745179506269088,0.9503843860769503
98,0.9996537989298602,1.0077573670123097,0.9966285546907742,0.9662734355564274,0.9389308199219006
99,0.9999270342235261,1.0077573670123097,0.9963537170541964,0.956450183504857,0.922497442293112
100,0.9991073283424614,1.0085673115513405,0.9969033923273293,0.9506614813748357,0.916521668578688
101,0.9988340930487286,1.0077573670123097,0.9969033923273293,0.9594322421696223,0.9304651405528065
102,0.9982876224611958,1.0074873854992574,0.9966285546907742,0.9720621376312711,0.947396499259324
103,0.9982876224611958,1.0077573670123097,0.9966285546907742,0.9748687810545799,0.9503843860769503
104,0.998014387167396,1.0077573670123097,0.9969033923273293,0.9745179506269088,0.9476454898276042
105,0.9982876224611958,1.0074873854992574,0.9966285546907742,0.9697817398465317,0.9409227444746894
106,0.9982876224611958,1.0074873854992574,0.9960788794175958,0.9669750964150258,0.9364409142284473
107,0.9971946812858615,1.0077573670123097,0.9966285546907742,0.9675013420587841,0.9391798104910948
108,0.9974679165797288,1.0077573670123097,0.9969033923273293,0.9687292485602556,0.9391798104910948
109,0.9969214459919715,1.0077573670123097,0.9966285546907742,0.9660980203417324,0.9346979802413842
110,0.996374975404124,1.008027348525341,0.9963537170541964,0.966624265985763,0.9361919236589501
111,0.9961017401101663,1.0074873854992574,0.9960788794175958,0.9711850615605706,0.942665678456953
112,0.9961017401101663,1.008027348525341,0.9963537170541964,0.9783770853275324,0.9548662162963709
113,0.995828504816186,1.0077573670123097,0.9966285546907742,0.9873232611935441,0.9633318955772915
114,0.9961017401101663,1.0077573670123097,0.9963537170541964,0.9764475179782504,0.9456535652806227
115,0.995555269522183,1.0077573670123097,0.9966285546907742,0.9664488507711043,0.9272282631383658
116,0.9952820342281572,1.0077573670123097,0.9960788794175958,0.969606324632197,0.9424166878881394
117,0.995555269522183,1.008027348525341,0.9955292041443261,0.9848674482149103,0.9630829050106159
118,0.9952820342281572,1.008027348525341,0.9966285546907742,0.9832887112984187,0.9551152068638725
119,0.9947355636400373,1.0077573670123097,0.9958040417809724,0.9769737636191667,0.9511313577807687
120,0.9947355636400373,1.0077573670123097,0.9952543665076571,0.9801312374614796,0.953123282323144
121,0.9941890930518261,1.0069474224730894,0.9963537170541964,0.974693365840753,0.9449065935750666
122,0.9941890930518261,1.0077573670123097,0.9960788794175958,0.9650455290531784,0.9297181688422099
123,0.9939158577576862,1.008027348525341,0.9963537170541964,0.9664488507711043,0.9327060556830664
124,0.9936426224635234,1.0074873854992574,0.9960788794175958,0.9748687810545799,0.9456535652806227
125,0.9930961518751289,1.008027348525341,0.9958040417809724,0.9782016701140457,0.9483924615322862
126,0.9930961518751289,1.0074873854992574,0.9960788794175958,0.9750441962683896,0.9416697161815363
127,0.9928229165808972,1.0074873854992574,0.9963537170541964,0.9724129680594285,0.9386818293526792
128,0.9925496812866422,1.0077573670123097,0.9958040417809724,0.9731146289155332,0.9409227444746894
129,0.9925496812866422,1.0077573670123097,0.9963537170541964,0.9729392137015334,0.9416697161815363
130,0.9922764459923643,1.008027348525341,0.9960788794175958,0.969255494203474,0.9349469708110479
131,0.9920032106980634,1.0074873854992574,0.9960788794175958,0.9722375528453585,0.9386818293526792
132,0.9911835048150214,1.0077573670123097,0.9960788794175958,0.9783770853275324,0.9501353955089588
133,0.9920032106980634,1.008027348525341,0.9958040417809724,0.9801312374614796,0.9488904426686093
134,0.9911835048150214,1.006677440959974,0.9960788794175958,0.9764475179782504,0.9466495275543253
135,0.9903637989317702,1.0077573670123097,0.9960788794175958,0.9827624656592968,0.9563601597009981
136,0.9909102695206276,1.008027348525341,0.9958040417809724,0.9950415305351388,0.9730425276587836
137,0.9909102695206276,1.007217403986184,0.9960788794175958,0.9950415305351388,0.9695566597362789
138,0.9909102695206276,1.0074873854992574,0.9966285546907742,0.9841657873632974,0.9511313577807687
139,0.9903637989317702,1.007217403986184,0.9960788794175958,0.9711850615605706,0.9374368765061594
140,0.9903637989317702,1.0069474224730894,0.9960788794175958,0.967852172487866,0.9304651405528065
141,0.9903637989317702,1.0077573670123097,0.9941550159607515,0.9699571550608487,0.9366899047979168
142,0.9900905636373064,1.0077573670123097,0.9960788794175958,0.9783770853275324,0.9461515464175272
143,0.9898173283428193,1.0074873854992574,0.9958040417809724,0.9831132960853942,0.9561111691336238
144,0.9900905636373064,1.007217403986184,0.9958040417809724,0.9934627936267524,0.9683117069056864
145,0.9895440930483089,1.0074873854992574,0.9963537170541964,0.9983744195600258,0.975034452183865
146,0.9900905636373064,1.007217403986184,0.9960788794175958,0.9946907001111572,0.9703036314343486
147,0.989270857753775,1.0074873854992574,0.9960788794175958,0.9894282437442008,0.9586010748062292
148,0.989270857753775,1.006677440959974,0.9963537170541964,0.9846920330020311,0.9561111691336238
