,0,1,2,3,4
0,0.998014387167396,1.003167681287534,0.9977279052368585,0.9950415305351388,0.9917168200246652
1,0.9977411518735736,1.0028976997741192,0.9974530676003713,0.9841657873632974,0.9832511408343201
2,0.9971946812858615,1.0028976997741192,0.998002742873323,0.9927611327781908,0.9874839804326289
3,0.9971946812858615,1.0034376628009272,0.9971782299638617,0.9887265828942315,0.9815082068802186
4,0.9971946812858615,1.003167681287534,0.9963537170541964,0.9836395417244187,0.9867370087392695
5,0.9971946812858615,1.003167681287534,0.9974530676003713,0.9690800789890858,0.9486414521004608
6,0.9969214459919715,1.003707644314299,0.9971782299638617,0.9575026747989374,0.9391798104910948
7,0.9966482106980591,1.003707644314299,0.9969033923273293,0.9664488507711043,0.9523763106199471
8,0.9969214459919715,1.003167681287534,0.9969033923273293,0.9773245940463594,0.9673157446407813
9,0.9966482106980591,1.0034376628009272,0.9971782299638617,0.9771491788327714,0.9613399710431986
10,0.9961017401101663,1.0034376628009272,0.9969033923273293,0.9734654593434812,0.9595970370745672
11,0.995828504816186,1.003167681287534,0.9969033923273293,0.9824116352331344,0.9722955559614928
12,0.9961017401101663,1.003707644314299,0.9971782299638617,0.9871478459808876,0.9785203200991992
13,0.995828504816186,1.002627718260683,0.9969033923273293,0.9811837287410504,0.9690586786041135
14,0.9952820342281572,1.0034376628009272,0.9971782299638617,0.973290044129516,0.956609150268347
15,0.995828504816186,1.003707644314299,0.9971782299638617,0.9734654593434812,0.9586010748062292
16,0.9950087989341087,1.003707644314299,0.9971782299638617,0.9813591439542546,0.9668177635081845
17,0.9950087989341087,1.003977625827649,0.9969033923273293,0.9811837287410504,0.9703036314343486
18,0.9952820342281572,1.003707644314299,0.9963537170541964,0.9838149569373943,0.970054640868349
19,0.9950087989341087,1.003707644314299,0.9969033923273293,0.9852182786406204,0.9755324333149031
20,0.9950087989341087,1.003167681287534,0.9966285546907742,0.9866216003428232,0.9735405087901937
21,0.9950087989341087,1.003977625827649,0.9969033923273293,0.9839903721503539,0.968809688037995
22,0.9944623283459432,1.003707644314299,0.9966285546907742,0.9785525005410024,0.9633318955772915
23,0.9947355636400373,1.0034376628009272,0.9969033923273293,0.9762721027645774,0.9576051125374898
24,0.9947355636400373,1.003977625827649,0.9966285546907742,0.9738162897713597,0.955613187998799
25,0.9950087989341087,1.0034376628009272,0.9966285546907742,0.9736408745574292,0.9528742917554375
26,0.9944623283459432,1.003977625827649,0.9963537170541964,0.9743425354130475,0.9558621785662241
27,0.9936426224635234,1.003707644314299,0.9969033923273293,0.9736408745574292,0.95362126345848
28,0.9939158577576862,1.003707644314299,0.9963537170541964,0.9722375528453585,0.9511313577807687
29,0.9936426224635234,1.0042476073409774,0.9966285546907742,0.9724129680594285,0.9513803483486563
30,0.9933693871693376,1.003977625827649,0.9963537170541964,0.9720621376312711,0.9506333766449159
31,0.9933693871693376,1.0034376628009272,0.9963537170541964,0.9729392137015334,0.9528742917554375
32,0.9933693871693376,1.003977625827649,0.9963537170541964,0.9725883832734808,0.9511313577807687
33,0.9933693871693376,1.003707644314299,0.9960788794175958,0.9743425354130475,0.954617225728844
34,0.9930961518751289,1.003977625827649,0.9958040417809724,0.9743425354130475,0.9533722728908248
35,0.9930961518751289,1.003707644314299,0.9960788794175958,0.9752196114821821,0.9548662162963709
36,0.9928229165808972,1.003707644314299,0.9960788794175958,0.9760966875508876,0.9563601597009981
37,0.9925496812866422,1.003977625827649,0.9963537170541964,0.9757458571234567,0.955613187998799
38,0.9925496812866422,1.003707644314299,0.9958040417809724,0.9762721027645774,0.9543682351612913
39,0.9922764459923643,1.0042476073409774,0.9958040417809724,0.9701325702751478,0.9444086124378956
40,0.9920032106980634,1.003977625827649,0.9952543665076571,0.9566255987205853,0.9242403762899528
41,0.9914567401093919,1.0042476073409774,0.9960788794175958,0.948907329209948,0.914778734575408
42,0.9914567401093919,1.003707644314299,0.9958040417809724,0.9555731074259243,0.9237423951481443
43,0.9909102695206276,1.0034376628009272,0.9958040417809724,0.9650455290531784,0.9384328387834301
44,0.9909102695206276,1.0045175888542848,0.9958040417809724,0.9734654593434812,0.9496374143728975
45,0.9906370342262105,1.003707644314299,0.9960788794175958,0.9762721027645774,0.9516293389165178
46,0.9903637989317702,1.003977625827649,0.9960788794175958,0.9715358919889036,0.9461515464175272
47,0.9900905636373064,1.003977625827649,0.9955292041443261,0.9675013420587841,0.9391798104910948
48,0.9895440930483089,1.003707644314299,0.9958040417809724,0.96381762254903,0.9334530273926457
49,0.989270857753775,1.003707644314299,0.9960788794175958,0.9613618095380068,0.9317100934032334
50,0.9895440930483089,1.003977625827649,0.9958040417809724,0.9650455290531784,0.9354449519502922
51,0.989270857753775,1.003707644314299,0.9960788794175958,0.9664488507711043,0.9369388953673586
52,0.9884511518700324,1.003707644314299,0.9958040417809724,0.9690800789890858,0.9414207256126144
53,0.9889976224592175,1.0045175888542848,0.9958040417809724,0.973290044129516,0.9486414521004608
54,0.9884511518700324,1.0045175888542848,0.9960788794175958,0.986270769917368,0.9663197823754911
55,0.9879046812807528,1.0034376628009272,0.9944298535975123,0.9824116352331344,0.9576051125374898
56,0.9879046812807528,1.003977625827649,0.9952543665076571,0.9669750964150258,0.9329550462529543
57,0.9884511518700324,1.003167681287534,0.9960788794175958,0.961712639968377,0.9292201877016698
58,0.9870849753966563,1.003707644314299,0.9958040417809724,0.9769737636191667,0.9526253011877052
59,0.9873582106913787,1.0042476073409774,0.9958040417809724,0.9832887112984187,0.9576051125374898
60,0.9873582106913787,1.0034376628009272,0.9955292041443261,0.9759212723371807,0.9483924615322862
61,0.9868117401019101,1.003167681287534,0.9958040417809724,0.978903330967892,0.9521273200521633
62,0.9870849753966563,1.003707644314299,0.9952543665076571,0.9824116352331344,0.9571071314029689
63,0.9873582106913787,1.003707644314299,0.9971782299638617,0.9738162897713597,0.9424166878881394
64,0.9870849753966563,1.003707644314299,0.9955292041443261,0.9629405464740838,0.9287222065610156
65,0.9862652695123463,1.003707644314299,0.9952543665076571,0.9652209442679832,0.933951008532225
