,0,1,2,3,4
0,1.0007467401043908,1.0007378476660211,0.9993769310553074,0.9652209442679832,0.9511313577807687
1,1.00020026951717,1.0007378476660211,0.999651768691637,0.9610109791075613,0.9454045747121307
2,0.9996537989298602,1.0012778106931763,0.9991020934189556,0.9582043356612725,0.9404247633366558
3,0.9991073283424614,1.000467866152411,0.9993769310553074,0.9562747682891092,0.9384328387834301
4,0.9991073283424614,1.0007378476660211,0.9991020934189556,0.9585551660923252,0.9414207256126144
5,0.9991073283424614,1.0007378476660211,0.9993769310553074,0.9632913769041179,0.947396499259324
6,0.9988340930487286,1.0007378476660211,0.9991020934189556,0.9689046637746797,0.9548662162963709
7,0.9988340930487286,1.001547792206721,0.9991020934189556,0.9803066526747828,0.9710506031322047
8,0.9988340930487286,1.0012778106931763,0.9988272557825811,0.9780262549005422,0.965323820109814
9,0.9982876224611958,1.0012778106931763,0.9988272557825811,0.9636422073340778,0.9424166878881394
10,0.998014387167396,1.0010078291796096,0.9993769310553074,0.959256826954201,0.9396777916294011
11,0.9977411518735736,1.0012778106931763,0.9982775805097649,0.9715358919889036,0.9605929993425059
12,0.9974679165797288,1.0010078291796096,0.9988272557825811,0.9794295766081009,0.9668177635081845
13,0.9974679165797288,1.0012778106931763,0.9991020934189556,0.9738162897713597,0.9573561219702419
14,0.9971946812858615,1.001817773720244,0.9991020934189556,0.9734654593434812,0.9576051125374898
15,0.9971946812858615,1.001547792206721,0.9988272557825811,0.9748687810545799,0.9598460276415893
16,0.9974679165797288,1.001547792206721,0.9985524181461843,0.967852172487866,0.9449065935750666
17,0.9966482106980591,1.001817773720244,0.9985524181461843,0.9596076573850246,0.9376858670755183
18,0.9969214459919715,1.001817773720244,1.000201443964229,0.9632913769041179,0.9414207256126144
19,0.9961017401101663,1.001547792206721,0.9988272557825811,0.9685538333458136,0.9501353955089588
20,0.995555269522183,1.001817773720244,0.9985524181461843,0.9724129680594285,0.953123282323144
21,0.9961017401101663,1.0020877552337455,0.9982775805097649,0.9697817398465317,0.9516293389165178
22,0.995555269522183,1.0020877552337455,0.998002742873323,0.9697817398465317,0.9498864049409412
23,0.9947355636400373,1.001817773720244,0.9985524181461843,0.967852172487866,0.9454045747121307
24,0.9952820342281572,1.001547792206721,0.9974530676003713,0.9643438681937756,0.942665678456953
25,0.9947355636400373,1.001817773720244,0.9982775805097649,0.9631159616891102,0.9389308199219006
26,0.9941890930518261,1.001817773720244,0.9977279052368585,0.9662734355564274,0.945155584143612
27,0.9944623283459432,1.002357736747225,0.998002742873323,0.9725883832734808,0.9518783294843535
28,0.9950087989341087,1.001547792206721,0.998002742873323,0.9738162897713597,0.9548662162963709
29,0.9941890930518261,1.001547792206721,0.998002742873323,0.9785525005410024,0.9625849238771914
30,0.9939158577576862,1.001817773720244,0.9974530676003713,0.9880249220440132,0.9755324333149031
31,0.9939158577576862,1.0020877552337455,0.998002742873323,0.9927611327781908,0.9802632540551888
32,0.9939158577576862,1.0020877552337455,0.9977279052368585,0.9867970155555271,0.9683117069056864
33,0.9936426224635234,1.002357736747225,0.9971782299638617,0.9713604767747459,0.9476454898276042
34,0.9939158577576862,1.0020877552337455,0.998002742873323,0.9611863943227934,0.9309631216930622
35,0.9928229165808972,1.002357736747225,0.9977279052368585,0.9608355638923103,0.9381838482141537
36,0.9930961518751289,1.0020877552337455,0.9977279052368585,0.9715358919889036,0.9498864049409412
37,0.9928229165808972,1.002357736747225,0.9971782299638617,0.9829378808723538,0.9665687729418498
38,0.9925496812866422,1.0020877552337455,0.9971782299638617,0.9890774133192471,0.9737894993558638
39,0.9922764459923643,1.002627718260683,0.9971782299638617,0.9922348871416112,0.9767773861420946
40,0.9922764459923643,1.0020877552337455,0.9969033923273293,0.9866216003428232,0.9755324333149031
41,0.9925496812866422,1.002357736747225,0.9971782299638617,0.9869724307682152,0.9675647352070436
42,0.9922764459923643,1.002357736747225,0.9971782299638617,0.9818853895937683,0.9625849238771914
43,0.9925496812866422,1.0020877552337455,0.9974530676003713,0.9815345591674421,0.9618379521768697
44,0.9920032106980634,1.002357736747225,0.9971782299638617,0.9831132960853942,0.9670667540744948
45,0.9925496812866422,1.002627718260683,0.9977279052368585,0.9867970155555271,0.9683117069056864
46,0.9917299754037392,1.002357736747225,0.9971782299638617,0.991708641504895,0.9780223389687123
47,0.9917299754037392,1.002357736747225,0.9977279052368585,0.9955677761709998,0.9822551785749674
48,0.9917299754037392,1.002357736747225,0.9966285546907742,0.9946907001111572,0.9767773861420946
49,0.9914567401093919,1.002357736747225,0.9969033923273293,0.9903053198063136,0.9730425276587836
50,0.9922764459923643,1.0020877552337455,0.9971782299638617,0.990129904593922,0.9747854616183113
51,0.9920032106980634,1.002627718260683,0.9963537170541964,0.9948661153231555,0.9800142634901153
52,0.9914567401093919,1.002357736747225,0.9974530676003713,0.9939890392630156,0.9780223389687123
53,0.9920032106980634,1.002357736747225,0.9977279052368585,0.9925857175660128,0.9785203200991992
54,0.9922764459923643,1.002357736747225,0.9971782299638617,0.9943398696871163,0.9745364710527342
55,0.9914567401093919,1.002357736747225,0.9985524181461843,0.9959186065948332,0.9812592163152576
56,0.9920032106980634,1.002627718260683,0.998002742873323,0.9980235891366016,0.9785203200991992
57,0.9911835048150214,1.0020877552337455,0.9969033923273293,0.9989006651950539,0.9869859993037443
58,0.9914567401093919,1.002357736747225,0.9971782299638617,0.9950415305351388,0.982504169139839
59,0.9914567401093919,1.0028976997741192,0.9966285546907742,1.0020581390025232,0.9867370087392695
60,0.9914567401093919,1.001547792206721,0.9966285546907742,0.9976727587131193,0.9854920559165677
61,0.9914567401093919,1.002357736747225,1.0004762816004915,1.0003039868878307,0.9785203200991992
62,0.9911835048150214,1.002627718260683,0.9966285546907742,0.9990760804067013,0.9914678294605987
63,0.9920032106980634,1.003167681287534,0.9960788794175958,0.9994269108299526,0.9847450842226837
64,0.9914567401093919,1.002357736747225,0.9971782299638617,1.0036368759045473,0.9884799426901376
65,0.9911835048150214,1.0020877552337455,0.9958040417809724,0.9997777412531467,0.9852430653519618
