,0,1,2,3,4
0,1.0021129165720568,1.0053275333940779,0.9982775805097649,0.9766229331919061,0.9670667540744948
1,1.0015664459850564,1.0055975149072998,0.998002742873323,0.9836395417244187,0.977026376707464
2,1.0015664459850564,1.0045175888542848,0.9974530676003713,0.984516617789136,0.9740384899215105
3,1.001019975397968,1.005057551880835,0.9985524181461843,0.9801312374614796,0.968809688037995
4,1.0004735048107913,1.005057551880835,0.9974530676003713,0.9750441962683896,0.9595970370745672
5,1.0007467401043908,1.005057551880835,0.9974530676003713,0.9717113072030437,0.955613187998799
6,1.00020026951717,1.005057551880835,0.998002742873323,0.973290044129516,0.9583520842390821
7,1.00020026951717,1.005057551880835,0.9982775805097649,0.9773245940463594,0.9643278578437481
8,1.00020026951717,1.0058674964205,0.9971782299638617,0.9818853895937683,0.9727935370930435
9,0.9993805636361719,1.0053275333940779,0.9977279052368585,0.9883757524691535,0.9785203200991992
10,0.9999270342235261,1.0055975149072998,0.998002742873323,0.9887265828942315,0.9782713295339671
11,0.9996537989298602,1.005057551880835,0.9977279052368585,0.9859199394918492,0.974287480487134
12,0.9996537989298602,1.0053275333940779,0.9977279052368585,0.9855691090662667,0.975034452183865
13,0.9996537989298602,1.0055975149072998,0.9974530676003713,0.9892528285317317,0.9802632540551888
14,0.9996537989298602,1.0055975149072998,0.9974530676003713,0.99048073501869,0.9785203200991992
15,0.9993805636361719,1.0058674964205,0.9969033923273293,0.9855691090662667,0.9735405087901937
16,0.9993805636361719,1.0058674964205,0.9974530676003713,0.9827624656592968,0.9690586786041135
17,0.9991073283424614,1.0053275333940779,0.9974530676003713,0.9866216003428232,0.9760304144458488
18,0.9991073283424614,1.0055975149072998,0.998002742873323,0.98767409161881,0.9785203200991992
19,1.00020026951717,1.0061374779336791,0.9944298535975123,0.9913578110803415,0.9815082068802186
20,0.9993805636361719,1.0058674964205,0.9977279052368585,0.9927611327781908,0.9780223389687123
21,0.9988340930487286,1.0058674964205,0.9971782299638617,0.9889019981067473,0.9839981125286014
22,0.9988340930487286,1.0053275333940779,0.9971782299638617,0.9925857175660128,0.9830021502695153
23,0.9982876224611958,1.0053275333940779,0.9966285546907742,0.991533226292626,0.982504169139839
24,0.9991073283424614,1.0061374779336791,0.9969033923273293,1.0006548173108825,0.982504169139839
25,0.9991073283424614,1.0064074594468373,0.9969033923273293,0.9925857175660128,0.9862390276102544
26,0.9982876224611958,1.0053275333940779,0.9966285546907742,0.9950415305351388,0.9862390276102544
27,0.9985608577549734,1.0058674964205,0.9974530676003713,0.9938136240509428,0.9847450842226837
28,0.998014387167396,1.0061374779336791,0.9966285546907742,0.9952169457471072,0.9974436029923971
29,0.9988340930487286,1.0058674964205,0.9982775805097649,0.9964448522304729,0.9867370087392695
30,0.9988340930487286,1.0064074594468373,0.9908569643178163,0.9955677761709998,0.9795162823599006
31,0.998014387167396,1.0061374779336791,0.9966285546907742,0.9987252499833924,0.989724895511538
32,0.9985608577549734,1.0064074594468373,0.9927808277766013,0.9980235891366016,0.9922148011527342
33,0.9988340930487286,1.0058674964205,0.9966285546907742,0.9920594719293876,0.9904718672041206
34,0.9993805636361719,1.0058674964205,0.9971782299638617,1.0024089694252927,0.9949536973556085
35,0.998014387167396,1.006677440959974,0.9960788794175958,0.9967956826541592,0.9954516784831319
36,0.9988340930487286,1.0058674964205,0.9966285546907742,1.0034614606932668,1.0019254331334608
37,0.9982876224611958,1.0061374779336791,0.9963537170541964,1.0017073085796975,0.9984395652465359
38,0.9985608577549734,1.0064074594468373,1.0010259568729496,1.0052156128054512,0.9887289332544608
39,0.998014387167396,1.0064074594468373,0.9971782299638617,1.0066189344942151,1.0039173576385092
40,0.9993805636361719,1.0064074594468373,0.998002742873323,1.0138109581358163,1.0128810178957783
41,0.9985608577549734,1.0064074594468373,0.9966285546907742,1.0295983270326656,1.0385270457246885
42,0.9991073283424614,1.0061374779336791,0.9966285546907742,1.0445086197992088,1.0596912433205752
43,0.9993805636361719,1.0058674964205,0.9969033923273293,1.0381936722832588,1.0479886870158184
44,0.9996537989298602,1.006677440959974,0.9966285546907742,1.0238096251147588,1.026575498797983
45,0.9999270342235261,1.0064074594468373,0.9969033923273293,1.020476736126105,1.022591649813808
46,0.9999270342235261,1.0061374779336791,0.9969033923273293,1.026616268470409,1.0380290646034878
47,0.9996537989298602,1.0069474224730894,0.9963537170541964,1.0255637772123787,1.0285674232884194
48,1.0007467401043908,1.0069474224730894,0.9966285546907742,1.0174946775536857,1.018109819701223
49,1.0007467401043908,1.006677440959974,0.9966285546907742,1.0195996600757538,1.0238366026218406
50,1.001019975397968,1.006677440959974,0.9969033923273293,1.0299491574515476,1.037033102360897
51,1.001019975397968,1.0069474224730894,0.9969033923273293,1.0329312160103268,1.0397719985274152
52,1.001019975397968,1.0064074594468373,0.9963537170541964,1.0238096251147588,1.0258285271137877
53,1.0012932106915233,1.006677440959974,0.9966285546907742,1.016442186291995,1.0168648668911375
54,1.0015664459850564,1.0069474224730894,0.9971782299638617,1.0188979992352576,1.0213466970053355
55,1.0018396812785677,1.006677440959974,0.9963537170541964,1.0225817186457438,1.027322470482024
56,1.002386151865524,1.0069474224730894,0.9969033923273293,1.0238096251147588,1.027322470482024
57,1.0015664459850564,1.006677440959974,0.9966285546907742,1.02135381217616,1.0260775176752033
58,1.002386151865524,1.007217403986184,0.9955292041443261,1.0253883620026678,1.0290654044108591
59,1.0021129165720568,1.006677440959974,0.9963537170541964,1.0257391924220784,1.030808338338869
60,1.0021129165720568,1.0064074594468373,0.9966285546907742,1.0262654380511105,1.0310573288999467
61,1.0026593871589693,1.007217403986184,0.9963537170541964,1.025914607631767,1.0342942061924556
62,1.0029326224523927,1.007217403986184,0.9969033923273293,1.0285458357757598,1.0355391589965335
